anchor_id,video_id,interval_start,interval_end,label,event_type,involved_object,source_hash,mapped_test_mov_interval,mapping_status
center10_anchor_0000,realcartest,0.000,10.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0001,realcartest,10.000,20.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0002,realcartest,20.000,30.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0003,realcartest,30.000,40.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0004,realcartest,40.000,50.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0005,realcartest,50.000,60.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0006,realcartest,60.000,70.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0007,realcartest,70.000,80.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0008,realcartest,80.000,90.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0009,realcartest,90.000,100.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0010,realcartest,100.000,110.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0011,realcartest,110.000,120.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
