benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,14,128,1280.0,1290.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,20,219,2190.0,2200.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,31,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,34,253,2530.0,2540.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,47,173,1730.0,1740.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,65,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,68,276,2760.0,2770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,85,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,92,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,98,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
