benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,0,27,270.0,280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,1,20,200.0,210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,2,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,3,341,3410.0,3420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,4,333,3330.0,3340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,5,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,6,76,760.0,770.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,7,88,880.0,890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,8,236,2360.0,2370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,9,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,10,48,480.0,490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,11,281,2810.0,2820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,12,14,140.0,150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,13,25,250.0,260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,14,144,1440.0,1450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,15,265,2650.0,2660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,16,9,90.0,100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,17,224,2240.0,2250.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,18,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,19,13,130.0,140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,20,231,2310.0,2320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,21,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,22,260,2600.0,2610.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,23,0,0.0,10.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,24,335,3350.0,3360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,25,127,1270.0,1280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,26,282,2820.0,2830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,27,172,1720.0,1730.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,28,54,540.0,550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,29,258,2580.0,2590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,30,316,3160.0,3170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,31,261,2610.0,2620.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,32,157,1570.0,1580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,33,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,34,226,2260.0,2270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,35,325,3250.0,3260.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,36,212,2120.0,2130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,37,83,830.0,840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,38,181,1810.0,1820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,39,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,40,339,3390.0,3400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,41,234,2340.0,2350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,42,151,1510.0,1520.0,RANDOM_SAMPLE,negative,False,True,1.0
