benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,0,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,baa212c290ee5121d9edf236291f262460df8829554e96fff1b9ddf15ac71568,1.0,True,0.00020715966820716858
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,1,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,2,supg_recall_selector_sample,baa212c290ee5121d9edf236291f262460df8829554e96fff1b9ddf15ac71568,True,negative,bb6f7d21e10c7c950ddc7ef3057802c023b72e8fe6cfdfca2a6780e981917402,1.0,True,0.00015786848962306976
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,2,SUPG_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,3,supg_recall_selector_sample,bb6f7d21e10c7c950ddc7ef3057802c023b72e8fe6cfdfca2a6780e981917402,True,negative,68b9f28b5e4f09fb797cb21a8a0c1b5e0c1da469bc9f69efe5895e1eee01f563,1.0,True,0.00015132315456867218
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,3,SUPG_SAMPLE,unit,unit_0136,136,1360.0,1370.0,0.4380346591334474,4,supg_recall_selector_sample,68b9f28b5e4f09fb797cb21a8a0c1b5e0c1da469bc9f69efe5895e1eee01f563,True,negative,a8ca7eaa56f47c820a2ad1748cd3a231cacc1d0dcbd4fbfdcdb079ded991091c,1.0,True,0.00015151500701904297
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,4,SUPG_SAMPLE,unit,unit_0151,151,1510.0,1520.0,0.5834332497984558,5,supg_recall_selector_sample,a8ca7eaa56f47c820a2ad1748cd3a231cacc1d0dcbd4fbfdcdb079ded991091c,True,negative,809d8952648feb04fba161cff2eef2f86c08200a95f31fd8993839931a0bfd5e,1.0,True,0.00015558302402496338
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,5,SUPG_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,6,supg_recall_selector_sample,809d8952648feb04fba161cff2eef2f86c08200a95f31fd8993839931a0bfd5e,True,positive,10b87b5368b20afbe38fae1db6e0d053657ebcb85d04f40cb2111fc1c1ad84ae,1.0,True,0.00014984048902988434
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,6,SUPG_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,7,supg_recall_selector_sample,10b87b5368b20afbe38fae1db6e0d053657ebcb85d04f40cb2111fc1c1ad84ae,True,positive,82c9b7ee1dc8fe54904834c420edc44e9ad29e54e973eb3455795320b3ba9f12,1.0,True,0.00014866888523101807
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,7,SUPG_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,8,supg_recall_selector_sample,82c9b7ee1dc8fe54904834c420edc44e9ad29e54e973eb3455795320b3ba9f12,True,negative,5a5d6073647528abbff6ed40da73b7d046dd5f558f472db62829c77ba9b5be7b,1.0,True,0.0001469869166612625
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,8,SUPG_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,9,supg_recall_selector_sample,5a5d6073647528abbff6ed40da73b7d046dd5f558f472db62829c77ba9b5be7b,True,negative,0b9fbcc8bf5d47d9e996d9c3bca3a959bb1ed00881222e97fb5541beda57b63a,1.0,True,0.0001466069370508194
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,9,SUPG_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,10,supg_recall_selector_sample,0b9fbcc8bf5d47d9e996d9c3bca3a959bb1ed00881222e97fb5541beda57b63a,True,negative,76275f71ad70e28209b45fa6923fcee489641e61db83cebbff4eaaa73ab188b6,1.0,True,0.00014647655189037323
