benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,0,186,1860.0,1870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,1,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,2,88,880.0,890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,3,70,700.0,710.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,4,104,1040.0,1050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,5,17,170.0,180.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,6,27,270.0,280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,7,315,3150.0,3160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,8,98,980.0,990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,9,76,760.0,770.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,10,43,430.0,440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,12,309,3090.0,3100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,13,290,2900.0,2910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,14,95,950.0,960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,15,34,340.0,350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,16,298,2980.0,2990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,17,144,1440.0,1450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,19,22,220.0,230.0,RANDOM_SAMPLE,negative,False,True,1.0
