reference_event_id,status,v1_start,v1_end,v2_start,v2_end,v1_source_unit_ids,v2_source_unit_ids
vlm_event_0000,UNCHANGED,500.0,500.7,500.0,500.7,50,50
vlm_event_0001,UNCHANGED,570.0,570.7,570.0,570.7,57,57
vlm_event_0002,UNCHANGED,600.0,600.7,600.0,600.7,60,60
vlm_event_0003,UNCHANGED,680.0,690.7,680.0,690.7,68|69,68|69
vlm_event_0004,UNCHANGED,750.0,750.7,750.0,750.7,75,75
vlm_event_0005,UNCHANGED,830.0,830.7,830.0,830.7,83,83
vlm_event_0006,UNCHANGED,1280.0,1290.7,1280.0,1290.7,128|129,128|129
vlm_event_0007,UNCHANGED,1320.0,1320.7,1320.0,1320.7,132,132
vlm_event_0008,UNCHANGED,1610.0,1610.7,1610.0,1610.7,161,161
vlm_event_0009,UNCHANGED,1640.0,1640.7,1640.0,1640.7,164,164
vlm_event_0010,UNCHANGED,1710.0,1790.7,1710.0,1790.7,171|172|173|174|175|176|177|178|179,171|172|173|174|175|176|177|178|179
vlm_event_0011,UNCHANGED,1830.0,1830.7,1830.0,1830.7,183,183
vlm_event_0012,UNCHANGED,1850.0,1850.7,1850.0,1850.7,185,185
vlm_event_0013,UNCHANGED,1950.0,1950.7,1950.0,1950.7,195,195
vlm_event_0014,UNCHANGED,1970.0,1970.7,1970.0,1970.7,197,197
vlm_event_0015,UNCHANGED,2170.0,2170.7,2170.0,2170.7,217,217
vlm_event_0016,UNCHANGED,2190.0,2190.7,2190.0,2190.7,219,219
vlm_event_0017,UNCHANGED,2240.0,2240.7,2240.0,2240.7,224,224
vlm_event_0018,UNCHANGED,2460.0,2470.7,2460.0,2470.7,246|247,246|247
vlm_event_0019,UNCHANGED,2530.0,2540.7,2530.0,2540.7,253|254,253|254
vlm_event_0020,UNCHANGED,2760.0,2760.7,2760.0,2760.7,276,276
vlm_event_0021,UNCHANGED,2830.0,2830.7,2830.0,2830.7,283,283
vlm_event_0022,UNCHANGED,2960.5,2970.7,2960.5,2970.7,296|297,296|297
vlm_event_0023,UNCHANGED,3170.0,3170.7,3170.0,3170.7,317,317
vlm_event_0024,UNCHANGED,3220.0,3220.7,3220.0,3220.7,322,322
vlm_event_0025,UNCHANGED,3250.0,3250.7,3250.0,3250.7,325,325
vlm_event_0026,UNCHANGED,3310.0,3310.7,3310.0,3310.7,331,331
