benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,0,RANDOM_SAMPLE,unit,unit_0204,204,2040.0,2050.0,0.4759686810284873,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,21ef5f7c39d1d1201ebf079546e64ad70aea3c3969628100bae778e6d291c7bd,1.0,True,0.0001951456069946289
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,1,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,2,uniform random permutation from fixed seed,21ef5f7c39d1d1201ebf079546e64ad70aea3c3969628100bae778e6d291c7bd,True,negative,911cce70d5d5d01857128ed3125f77e0c4b7b2b9fdc2de14ff197f55aef85135,1.0,True,0.0001549702137708664
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,2,RANDOM_SAMPLE,unit,unit_0082,82,820.0,830.0,0.2536233811326902,3,uniform random permutation from fixed seed,911cce70d5d5d01857128ed3125f77e0c4b7b2b9fdc2de14ff197f55aef85135,True,negative,ed493b91955c20e0677c92c155b1d8644e207cdad1dd8ad1ce740df93e7690e3,1.0,True,0.00014996156096458435
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,3,RANDOM_SAMPLE,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,4,uniform random permutation from fixed seed,ed493b91955c20e0677c92c155b1d8644e207cdad1dd8ad1ce740df93e7690e3,True,negative,1f31e3713b4abf83aeb3f023f541edb3a5be5750776bc460669ec5d2ddd917e3,1.0,True,0.00014581531286239624
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,4,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,5,uniform random permutation from fixed seed,1f31e3713b4abf83aeb3f023f541edb3a5be5750776bc460669ec5d2ddd917e3,True,negative,29524b5563a865c397566353871198aef1a11761093477577bb95b2e0650b088,1.0,True,0.00014417991042137146
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,5,RANDOM_SAMPLE,unit,unit_0095,95,950.0,960.0,0.3912941923506381,6,uniform random permutation from fixed seed,29524b5563a865c397566353871198aef1a11761093477577bb95b2e0650b088,True,negative,2addbe446f58d525924b5f69d0659160591dc80ca61d41a06ec46faea5f31431,1.0,True,0.00014229491353034973
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,6,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,7,uniform random permutation from fixed seed,2addbe446f58d525924b5f69d0659160591dc80ca61d41a06ec46faea5f31431,True,negative,95b46de734651d4cbccc83e0ca87f10e7f2ae7eb1743e16c667c86b58a520d9c,1.0,True,0.0001415833830833435
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,7,RANDOM_SAMPLE,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,8,uniform random permutation from fixed seed,95b46de734651d4cbccc83e0ca87f10e7f2ae7eb1743e16c667c86b58a520d9c,True,positive,8c74645ce67b77a0ef1d04670c3599702cee3735be9b894e93868eea0f25aea2,1.0,True,0.00014273636043071747
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,8,RANDOM_SAMPLE,unit,unit_0081,81,810.0,820.0,0.1039355841251171,9,uniform random permutation from fixed seed,8c74645ce67b77a0ef1d04670c3599702cee3735be9b894e93868eea0f25aea2,True,negative,f51733c91855937e17b3c4b8b1e037f96c1304a0254a5e910268cbed076559c3,1.0,True,0.00014399923384189606
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,9,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,10,uniform random permutation from fixed seed,f51733c91855937e17b3c4b8b1e037f96c1304a0254a5e910268cbed076559c3,True,positive,e5e213c0c7daa26cbe0aeb5db14721102f343545977e9953db4e8c8c3d540d62,1.0,True,0.00014412030577659607
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,10,RANDOM_SAMPLE,unit,unit_0296,296,2960.0,2970.0,0.4267510348722396,11,uniform random permutation from fixed seed,e5e213c0c7daa26cbe0aeb5db14721102f343545977e9953db4e8c8c3d540d62,True,positive,a208442a0b3014468e69c04fd92a6bdbf27886c931b4d0231af8d1ff6130f108,1.0,True,0.0001436099410057068
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,11,RANDOM_SAMPLE,unit,unit_0016,16,160.0,170.0,0.3521913952164063,12,uniform random permutation from fixed seed,a208442a0b3014468e69c04fd92a6bdbf27886c931b4d0231af8d1ff6130f108,True,negative,19460f5c92bd8ea67a6ba436b2e3ea5dc001b139ed41d2d953a29484f97d034f,1.0,True,0.0001460723578929901
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,12,RANDOM_SAMPLE,unit,unit_0119,119,1190.0,1200.0,0.097588272147466,13,uniform random permutation from fixed seed,19460f5c92bd8ea67a6ba436b2e3ea5dc001b139ed41d2d953a29484f97d034f,True,negative,7861f6576a5b174a5e9c6cb9f86fbcaf97ca7333076cb5a33840cc6ab360c28a,1.0,True,0.00014832057058811188
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,13,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,14,uniform random permutation from fixed seed,7861f6576a5b174a5e9c6cb9f86fbcaf97ca7333076cb5a33840cc6ab360c28a,True,negative,922d14b7a6c767ce9370bdfb1258f0031152573db1d335ad27d4dda6a003d238,1.0,True,0.00014719553291797638
