benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,0,ARC_REFINEMENT,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,1,arc_budget_refinement,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,eca375b909738a37d9b6aadc23fae7c4bf6992dd1e7f08bee6065e8634ec0f6a,1.0,True,0.00020981580018997192
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,1,ARC_REFINEMENT,unit,unit_0007,7,70.0,80.0,0.3897393589323536,2,arc_budget_refinement,eca375b909738a37d9b6aadc23fae7c4bf6992dd1e7f08bee6065e8634ec0f6a,True,negative,51853f42eedd4dc528235edec4d708671aff14ac9699506832e3005f2b2374b6,1.0,True,0.00015260465443134308
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,2,ARC_REFINEMENT,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,3,arc_budget_refinement,51853f42eedd4dc528235edec4d708671aff14ac9699506832e3005f2b2374b6,True,negative,8ae9956f96d5212b424db97d89725976bdc3d1cfbe7a72d2fd1e81375d27f493,1.0,True,0.00014442019164562225
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,3,ARC_REFINEMENT,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,4,arc_budget_refinement,8ae9956f96d5212b424db97d89725976bdc3d1cfbe7a72d2fd1e81375d27f493,True,negative,f890f41d6bcb92c61ef21b7d85e0ea7bd7dd32c22755205e35382c61b5955b49,1.0,True,0.00014429353177547455
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,4,ARC_REFINEMENT,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,5,arc_budget_refinement,f890f41d6bcb92c61ef21b7d85e0ea7bd7dd32c22755205e35382c61b5955b49,True,negative,3c8f0905e882cad76dd8304054c7708db8fd2bc2e539d7fceba2758a7583cb12,1.0,True,0.0001427680253982544
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,5,ARC_REFINEMENT,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,6,arc_budget_refinement,3c8f0905e882cad76dd8304054c7708db8fd2bc2e539d7fceba2758a7583cb12,True,negative,cc855432a02d0b38bef4fbfc5258d528423a563fd2ee0cda5526f88fb38fa304,1.0,True,0.00014550425112247467
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,6,ARC_REFINEMENT,unit,unit_0332,332,3320.0,3330.0,0.4802360623041942,7,arc_budget_refinement,cc855432a02d0b38bef4fbfc5258d528423a563fd2ee0cda5526f88fb38fa304,True,negative,39a539290444d13260771c929934ee158db4711b93ebb3dc5c35e4b04009a771,1.0,True,0.0001446511596441269
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,7,ARC_REFINEMENT,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,8,arc_budget_refinement,39a539290444d13260771c929934ee158db4711b93ebb3dc5c35e4b04009a771,True,positive,452f857ddd4521732a59d17dce6ddfd53bb27ac63e9fb0919397fa051df62c02,1.0,True,0.00014304928481578827
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,8,ARC_REFINEMENT,unit,unit_0103,103,1030.0,1040.0,0.2011500186063365,9,arc_budget_refinement,452f857ddd4521732a59d17dce6ddfd53bb27ac63e9fb0919397fa051df62c02,True,negative,e0ed8a1d639e3904f40fbc5d671ec008b6d9a60d6ba9185cfe722fb6629f7a86,1.0,True,0.00014596432447433472
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,9,ARC_REFINEMENT,unit,unit_0046,46,460.0,470.0,0.3551613246441636,10,arc_budget_refinement,e0ed8a1d639e3904f40fbc5d671ec008b6d9a60d6ba9185cfe722fb6629f7a86,True,negative,93b9ae011edb45f95c0dfbe9ee851390026441818691752835ad03e35d3ed068,1.0,True,0.0001440681517124176
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,10,ARC_REFINEMENT,unit,unit_0009,9,90.0,100.0,0.2398028001771037,11,arc_budget_refinement,93b9ae011edb45f95c0dfbe9ee851390026441818691752835ad03e35d3ed068,True,negative,5a789da3a02e7e50fe0d31ceab83bd50df4bebab5a64381eab6e932eb96dece4,1.0,True,0.00014422833919525146
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,11,ARC_REFINEMENT,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,12,arc_budget_refinement,5a789da3a02e7e50fe0d31ceab83bd50df4bebab5a64381eab6e932eb96dece4,True,negative,e478e9b150c878a65931cbad59438958bf97524656a6fda6b48f0d4f3d464911,1.0,True,0.00014374032616615295
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,12,ARC_REFINEMENT,unit,unit_0044,44,440.0,450.0,0.2498838864594084,13,arc_budget_refinement,e478e9b150c878a65931cbad59438958bf97524656a6fda6b48f0d4f3d464911,True,negative,5394654b34986bee92814c0a80cf5f288a8c8bf5c05462a89be5e050721c16ab,1.0,True,0.000144200399518013
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,13,ARC_REFINEMENT,unit,unit_0330,330,3300.0,3310.0,0.5358821131963424,14,arc_budget_refinement,5394654b34986bee92814c0a80cf5f288a8c8bf5c05462a89be5e050721c16ab,True,negative,6d7270076b5cb9a5f8ba0c0d8699c873ac96d8bf97e536297a3d4dd679fea9c3,1.0,True,0.0001450423151254654
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,14,ARC_REFINEMENT,unit,unit_0343,343,3430.0,3440.0,0.3775432243018784,15,arc_budget_refinement,6d7270076b5cb9a5f8ba0c0d8699c873ac96d8bf97e536297a3d4dd679fea9c3,True,negative,a6a02725aaa7c707140762bd2de56dbdb20695c84c5caff2413fe767bdd820db,1.0,True,0.0001440383493900299
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,15,ARC_REFINEMENT,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,16,arc_budget_refinement,a6a02725aaa7c707140762bd2de56dbdb20695c84c5caff2413fe767bdd820db,True,negative,06cc600b0bf9d90235435bf39933dfb752f55fa8cbd3a7bc414b28dd852f3560,1.0,True,0.00014368630945682526
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,16,ARC_REFINEMENT,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,17,arc_budget_refinement,06cc600b0bf9d90235435bf39933dfb752f55fa8cbd3a7bc414b28dd852f3560,True,negative,2984bc2492469da5f446a706b8b3b04813482bb00b2dd5ed3b07621a08f97f20,1.0,True,0.00014546141028404236
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,17,ARC_REFINEMENT,unit,unit_0042,42,420.0,430.0,0.2173099285516092,18,arc_budget_refinement,2984bc2492469da5f446a706b8b3b04813482bb00b2dd5ed3b07621a08f97f20,True,negative,75071c6f9ae18a19b9c09dd79566f9b9c8a7dcb6144fdf0a9ec843afe0479165,1.0,True,0.00014651380479335785
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,18,ARC_REFINEMENT,unit,unit_0334,334,3340.0,3350.0,0.4017103301846896,19,arc_budget_refinement,75071c6f9ae18a19b9c09dd79566f9b9c8a7dcb6144fdf0a9ec843afe0479165,True,negative,5f0e5999e43a95e1aa43b71b76d84281dcad2736c471fd01bc66b37edc22e396,1.0,True,0.00014733895659446716
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,19,ARC_REFINEMENT,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,20,arc_budget_refinement,5f0e5999e43a95e1aa43b71b76d84281dcad2736c471fd01bc66b37edc22e396,True,negative,d1aaed3829416f98ee97fae97ac784bb47bd4868c386caf77bd31f8969dd026d,1.0,True,0.00014591030776500702
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,20,ARC_REFINEMENT,unit,unit_0043,43,430.0,440.0,0.2397879943349526,21,arc_budget_refinement,d1aaed3829416f98ee97fae97ac784bb47bd4868c386caf77bd31f8969dd026d,True,negative,3f5a3d02aeef77d8ef370021e7399e55168ce00db54043a9975759aceef0bebf,1.0,True,0.00014669448137283325
