benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,0,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,1.0,True,0.0002082325518131256
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,1,SUPG_SAMPLE,unit,unit_0012,12,120.0,130.0,0.1277666661076804,2,supg_recall_selector_sample,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,True,negative,c925a49fc8507225699685d58775a39b3511b753aea448dde29f54b62d2eeb1e,1.0,True,0.0001567155122756958
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,2,SUPG_SAMPLE,unit,unit_0016,16,160.0,170.0,0.3521913952164063,3,supg_recall_selector_sample,c925a49fc8507225699685d58775a39b3511b753aea448dde29f54b62d2eeb1e,True,negative,3eb3713853c47d7b98340f3bc0345e17bc2e4b71edd4b9b29f3373c65e638623,1.0,True,0.0001462642103433609
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,3,SUPG_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,4,supg_recall_selector_sample,3eb3713853c47d7b98340f3bc0345e17bc2e4b71edd4b9b29f3373c65e638623,True,negative,0772d261eaf05b9cd290c3a051298bd84f99551dcaa79ccd02c1790dfc326702,1.0,True,0.0001429673284292221
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,4,SUPG_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,5,supg_recall_selector_sample,0772d261eaf05b9cd290c3a051298bd84f99551dcaa79ccd02c1790dfc326702,True,negative,f089c14c04e654badee80f48285b1a8490bfdc905f8540fc232fa4a217c2bf05,1.0,True,0.0001433994621038437
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,5,SUPG_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,6,supg_recall_selector_sample,f089c14c04e654badee80f48285b1a8490bfdc905f8540fc232fa4a217c2bf05,True,negative,f708778297c6d05f846ccb43a8224338b3ff19eaf520760f8f54921170441c03,1.0,True,0.00014436058700084686
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,6,SUPG_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,7,supg_recall_selector_sample,f708778297c6d05f846ccb43a8224338b3ff19eaf520760f8f54921170441c03,True,positive,4b649f2e26f0780a80f217eebca4baa7d7c50aceaf6e01dcdef6a1388d873b73,1.0,True,0.0001433882862329483
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,7,SUPG_SAMPLE,unit,unit_0091,91,910.0,920.0,0.3199514246232651,8,supg_recall_selector_sample,4b649f2e26f0780a80f217eebca4baa7d7c50aceaf6e01dcdef6a1388d873b73,True,negative,2e91ea73be8d8f4ed0319dabc4d7923cd86f0828c144c258b34f67858e81d850,1.0,True,0.00014460086822509766
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,8,SUPG_SAMPLE,unit,unit_0092,92,920.0,930.0,0.1501237239350123,9,supg_recall_selector_sample,2e91ea73be8d8f4ed0319dabc4d7923cd86f0828c144c258b34f67858e81d850,True,negative,3b0fd9c70b5a4147eba82bd94d66e8f1230562e36b6890f7746f697ba4ad6ec7,1.0,True,0.00014258548617362976
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,9,SUPG_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,10,supg_recall_selector_sample,3b0fd9c70b5a4147eba82bd94d66e8f1230562e36b6890f7746f697ba4ad6ec7,True,negative,36929fdfb426e04633fc45bd8792645ce1f07f4806ef76fef87a449d4c119805,1.0,True,0.00014498271048069
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,10,SUPG_SAMPLE,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,11,supg_recall_selector_sample,36929fdfb426e04633fc45bd8792645ce1f07f4806ef76fef87a449d4c119805,True,negative,e9fbcaad507ba419e3bc218b9edec41a50c41407d5c4b56c0f1d4892d83b076c,1.0,True,0.00014397874474525452
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,11,SUPG_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,12,supg_recall_selector_sample,e9fbcaad507ba419e3bc218b9edec41a50c41407d5c4b56c0f1d4892d83b076c,True,positive,1a886ed23439786a70f1e0c6fdba914ca298fea217d95f086ae5fea0da67b44c,1.0,True,0.00014479830861091614
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,12,SUPG_SAMPLE,unit,unit_0134,134,1340.0,1350.0,0.4229332536957451,13,supg_recall_selector_sample,1a886ed23439786a70f1e0c6fdba914ca298fea217d95f086ae5fea0da67b44c,True,negative,b0eee67ba5e898141094949b3b493ce295c93a8a2a74c69326f6821f37b78268,1.0,True,0.00015441887080669403
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,13,SUPG_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,14,supg_recall_selector_sample,b0eee67ba5e898141094949b3b493ce295c93a8a2a74c69326f6821f37b78268,True,negative,b8d1068f90ca7cdbd1ee9aac450f8f3d90071df9bd1b7d0200267e6829a7b312,1.0,True,0.00014614500105381012
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,14,SUPG_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,15,supg_recall_selector_sample,b8d1068f90ca7cdbd1ee9aac450f8f3d90071df9bd1b7d0200267e6829a7b312,True,negative,715eb4ae21a02f2c50c7768a4044095bf11c1af3b535f3681ddd5b3fa20d0ce0,1.0,True,0.00014500319957733154
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,15,SUPG_SAMPLE,unit,unit_0139,139,1390.0,1400.0,0.3219595601704773,16,supg_recall_selector_sample,715eb4ae21a02f2c50c7768a4044095bf11c1af3b535f3681ddd5b3fa20d0ce0,True,negative,45f59e39b051feef64ff6597cf88ed1bca889f1acc6b898799c2e76c0e5b10f0,1.0,True,0.00014358945190906525
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,16,SUPG_SAMPLE,unit,unit_0140,140,1400.0,1410.0,0.3658584365542633,17,supg_recall_selector_sample,45f59e39b051feef64ff6597cf88ed1bca889f1acc6b898799c2e76c0e5b10f0,True,negative,9a7ad6d729973ffc1e3c29782ca44451890867174abe35c3c590abf3bef1b0df,1.0,True,0.00014304742217063904
