benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,1.0,True,0.00022060424089431763
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,2,abae_pilot_or_allocated_sample,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,True,negative,2e4c87038a2631b8adf512553d9ea347f035848c3cd7d56137fc869304270fd2,1.0,True,0.000155523419380188
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0149,149,1490.0,1500.0,0.4475321165487066,3,abae_pilot_or_allocated_sample,2e4c87038a2631b8adf512553d9ea347f035848c3cd7d56137fc869304270fd2,True,negative,393ab2840d36f9db62a48920d7909583c873e6cc44f64ea3dcfecc670bf74a86,1.0,True,0.00014584138989448547
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,4,abae_pilot_or_allocated_sample,393ab2840d36f9db62a48920d7909583c873e6cc44f64ea3dcfecc670bf74a86,True,negative,78407063cf0829a5e248980f0e4345a8b511060c1e9222163997e7e42203514f,1.0,True,0.00014469027519226074
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,5,abae_pilot_or_allocated_sample,78407063cf0829a5e248980f0e4345a8b511060c1e9222163997e7e42203514f,True,negative,12ffe459886e5cef2e9941e4f594c8f38f57c75bad3615b380d0e5b5753aec1e,1.0,True,0.00014372915029525757
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,6,abae_pilot_or_allocated_sample,12ffe459886e5cef2e9941e4f594c8f38f57c75bad3615b380d0e5b5753aec1e,True,negative,3247318bdb40d920f8d55dda21c6ace1865d9b2be70dee0ae7628d13844e143c,1.0,True,0.00014469027519226074
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0221,221,2210.0,2220.0,0.4299643396719535,7,abae_pilot_or_allocated_sample,3247318bdb40d920f8d55dda21c6ace1865d9b2be70dee0ae7628d13844e143c,True,negative,5fcfc69f487182dd793e1340e8b2737d1ffd96b69f182d3d210955c4546a2c57,1.0,True,0.00014319084584712982
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,8,abae_pilot_or_allocated_sample,5fcfc69f487182dd793e1340e8b2737d1ffd96b69f182d3d210955c4546a2c57,True,negative,f5c6301e2280f8c8d0bc46c03ceb7fbff646b6641c84e4e7a0ed15a41b5e2575,1.0,True,0.00014351680874824524
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,9,abae_pilot_or_allocated_sample,f5c6301e2280f8c8d0bc46c03ceb7fbff646b6641c84e4e7a0ed15a41b5e2575,True,negative,520389e00ca77b44d8d06eb34733c142024713515e936f696fa72a2eaeaf4752,1.0,True,0.00014312751591205597
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0229,229,2290.0,2300.0,0.4149414999903412,10,abae_pilot_or_allocated_sample,520389e00ca77b44d8d06eb34733c142024713515e936f696fa72a2eaeaf4752,True,negative,c9c6e4e5c9d708d73e7e86616f43f9413ec93e92cfb1173f5f424aeb05570f61,1.0,True,0.00014350935816764832
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,11,abae_pilot_or_allocated_sample,c9c6e4e5c9d708d73e7e86616f43f9413ec93e92cfb1173f5f424aeb05570f61,True,negative,d481e4ea446cdd224c912775fe672e323c3352a7f2f7a3bfe564a1faeb986a9e,1.0,True,0.0001429487019777298
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0087,87,870.0,880.0,0.2805205528048151,12,abae_pilot_or_allocated_sample,d481e4ea446cdd224c912775fe672e323c3352a7f2f7a3bfe564a1faeb986a9e,True,negative,9807b3438096d23dd7e3ab0f1f09d598dbcab4a103c429b8b53f9869edb746cc,1.0,True,0.00014488212764263153
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,13,abae_pilot_or_allocated_sample,9807b3438096d23dd7e3ab0f1f09d598dbcab4a103c429b8b53f9869edb746cc,True,negative,8d92ee3c716fb886b0e60efa3e12ba93c131e56d60014ecae62f172e6fdd44a7,1.0,True,0.0001446809619665146
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0187,187,1870.0,1880.0,0.3298868856320225,14,abae_pilot_or_allocated_sample,8d92ee3c716fb886b0e60efa3e12ba93c131e56d60014ecae62f172e6fdd44a7,True,negative,7f911c6a1bc854b1261599a35927e82b794945c4f46aa31ba95f1ebc2f21e291,1.0,True,0.0001454222947359085
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0192,192,1920.0,1930.0,0.3287323293764064,15,abae_pilot_or_allocated_sample,7f911c6a1bc854b1261599a35927e82b794945c4f46aa31ba95f1ebc2f21e291,True,negative,4472e56fe0948db67f92e1586be98c1e35614f8e215ba0d0f6942aa1646cc8ba,1.0,True,0.00014549121260643005
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,15,ABAE_STRATIFIED_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,16,abae_pilot_or_allocated_sample,4472e56fe0948db67f92e1586be98c1e35614f8e215ba0d0f6942aa1646cc8ba,True,positive,43ff881ed1df7273d16552f035cf3f56b7ea10e9bb9e53ee848461f3670467b2,1.0,True,0.00014654360711574554
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,16,ABAE_STRATIFIED_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,17,abae_pilot_or_allocated_sample,43ff881ed1df7273d16552f035cf3f56b7ea10e9bb9e53ee848461f3670467b2,True,negative,9a9b8970d1f3afda7a3737c5a55e233b2396fe4e267c7e6f62c33afefc6b30fc,1.0,True,0.000145643949508667
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,17,ABAE_STRATIFIED_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,18,abae_pilot_or_allocated_sample,9a9b8970d1f3afda7a3737c5a55e233b2396fe4e267c7e6f62c33afefc6b30fc,True,negative,e1f24bcb3b106458def307e420f31fe30d44f723cbdb869a6e38ea27dc5afa37,1.0,True,0.00014755502343177795
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,18,ABAE_STRATIFIED_SAMPLE,unit,unit_0122,122,1220.0,1230.0,0.2946016793780828,19,abae_pilot_or_allocated_sample,e1f24bcb3b106458def307e420f31fe30d44f723cbdb869a6e38ea27dc5afa37,True,negative,7a2bc13dbbf8ef5399cc688099248aea93b4f47e56208ca7fc7bdbed9a42aa6e,1.0,True,0.00014787912368774414
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,19,ABAE_STRATIFIED_SAMPLE,unit,unit_0295,295,2950.0,2960.0,0.3548549642363359,20,abae_pilot_or_allocated_sample,7a2bc13dbbf8ef5399cc688099248aea93b4f47e56208ca7fc7bdbed9a42aa6e,True,negative,9f2cdde5d3aa696971bdaea45553d9232776a21c713adee32d9a41aa83001faf,1.0,True,0.00014891289174556732
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,20,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,21,abae_pilot_or_allocated_sample,9f2cdde5d3aa696971bdaea45553d9232776a21c713adee32d9a41aa83001faf,True,negative,c1e473c643e77d015461409d24f08b6bb3b2a280b50a12f0e87a91c478f7a948,1.0,True,0.00014792941510677338
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,21,ABAE_STRATIFIED_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,22,abae_pilot_or_allocated_sample,c1e473c643e77d015461409d24f08b6bb3b2a280b50a12f0e87a91c478f7a948,True,negative,7e0c894f94fb4fbbbdb92613864554c40693548654e4da5e3a68faf7de5f5bf5,1.0,True,0.00014807656407356262
