benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,0,RANDOM_SAMPLE,unit,unit_0119,119,1190.0,1200.0,0.097588272147466,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,b966ab1e76740f62e2d4cd000debcf051af4be97ef739207df0d726eb81fe210,1.0,True,0.00019143708050251007
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,1,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,2,uniform random permutation from fixed seed,b966ab1e76740f62e2d4cd000debcf051af4be97ef739207df0d726eb81fe210,True,negative,84f4c087678ccb59218624b7d8399386454f181e5dfb692928b6ae19c6e6ef8d,1.0,True,0.0001647062599658966
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,2,RANDOM_SAMPLE,unit,unit_0275,275,2750.0,2760.0,0.378058541394885,3,uniform random permutation from fixed seed,84f4c087678ccb59218624b7d8399386454f181e5dfb692928b6ae19c6e6ef8d,True,negative,a2b3038efafc57ebbdaa7d6225ea158c4b7db353e5ec1c33c7bd89ea865c4729,1.0,True,0.0001455117017030716
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,3,RANDOM_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,4,uniform random permutation from fixed seed,a2b3038efafc57ebbdaa7d6225ea158c4b7db353e5ec1c33c7bd89ea865c4729,True,negative,5753da831d3005f0cfa74821e411db290c8c545b9ac18cd3fc7ddaaa207e16db,1.0,True,0.00014146417379379272
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,4,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,5,uniform random permutation from fixed seed,5753da831d3005f0cfa74821e411db290c8c545b9ac18cd3fc7ddaaa207e16db,True,negative,0bdb69bbd02aa99ddbbd545e090ecbb52ca369b2e47b8424877888f31fb4b307,1.0,True,0.00014169514179229736
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,5,RANDOM_SAMPLE,unit,unit_0039,39,390.0,400.0,0.1399855958768054,6,uniform random permutation from fixed seed,0bdb69bbd02aa99ddbbd545e090ecbb52ca369b2e47b8424877888f31fb4b307,True,negative,a9f5b187e506cd2351ae2ed215d2446ca31ccec0158f72304c9fcac1c7d2b637,1.0,True,0.00014054402709007263
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,6,RANDOM_SAMPLE,unit,unit_0222,222,2220.0,2230.0,0.435256483238906,7,uniform random permutation from fixed seed,a9f5b187e506cd2351ae2ed215d2446ca31ccec0158f72304c9fcac1c7d2b637,True,negative,54ab60fc406073be3739ce69cb340d1738427a445ef3d9fd13c42a00da387805,1.0,True,0.00013935193419456482
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,7,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,8,uniform random permutation from fixed seed,54ab60fc406073be3739ce69cb340d1738427a445ef3d9fd13c42a00da387805,True,negative,7fd764777ab40174315dce93944d0813a90a9c7459f4ec501b25684c38616c3e,1.0,True,0.00013909116387367249
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,8,RANDOM_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,9,uniform random permutation from fixed seed,7fd764777ab40174315dce93944d0813a90a9c7459f4ec501b25684c38616c3e,True,positive,e4cb74ba22ffcf96607c5e1a06cc95fb31b85d4b1225e655e69639068aa54352,1.0,True,0.0001394227147102356
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,9,RANDOM_SAMPLE,unit,unit_0173,173,1730.0,1740.0,0.2858178539923222,10,uniform random permutation from fixed seed,e4cb74ba22ffcf96607c5e1a06cc95fb31b85d4b1225e655e69639068aa54352,True,positive,84543ae7c491c9a3f17e6330ec71945d0dbd7ef48893a950948e1d47a50a2936,1.0,True,0.00014004111289978027
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,10,RANDOM_SAMPLE,unit,unit_0190,190,1900.0,1910.0,0.1775099116918057,11,uniform random permutation from fixed seed,84543ae7c491c9a3f17e6330ec71945d0dbd7ef48893a950948e1d47a50a2936,True,negative,c0c1bab6a4b1f794d2fcf85158466ac6ba01372fc5c297663410a4b590572055,1.0,True,0.00014045275747776031
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,11,RANDOM_SAMPLE,unit,unit_0143,143,1430.0,1440.0,0.4160161893570795,12,uniform random permutation from fixed seed,c0c1bab6a4b1f794d2fcf85158466ac6ba01372fc5c297663410a4b590572055,True,negative,10020ca19ec33df4b69059d4f8021b631502ea107e9a3154a4c3aeb6b89bb8cf,1.0,True,0.00014129281044006348
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,12,RANDOM_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,13,uniform random permutation from fixed seed,10020ca19ec33df4b69059d4f8021b631502ea107e9a3154a4c3aeb6b89bb8cf,True,negative,648c43ecbaf634e7d9fbca7065f236470f7d35e97b9e7fe08da9fc6ef135032f,1.0,True,0.000140482559800148
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,13,RANDOM_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,14,uniform random permutation from fixed seed,648c43ecbaf634e7d9fbca7065f236470f7d35e97b9e7fe08da9fc6ef135032f,True,negative,61e6fc27b107115966d86e6126b590ffdfce833568d32c82eb8c11da01013154,1.0,True,0.00014047138392925262
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,14,RANDOM_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,15,uniform random permutation from fixed seed,61e6fc27b107115966d86e6126b590ffdfce833568d32c82eb8c11da01013154,True,negative,6adb5b41bb3755c9a8c3f919e899e7d5f81068c422936e43d89240e680f112bc,1.0,True,0.00014215707778930664
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,15,RANDOM_SAMPLE,unit,unit_0318,318,3180.0,3190.0,0.5188163285821922,16,uniform random permutation from fixed seed,6adb5b41bb3755c9a8c3f919e899e7d5f81068c422936e43d89240e680f112bc,True,negative,660ab2b73778885fed06ba44ffb7385083eff6d703d013fc55859e394427e04d,1.0,True,0.00014224648475646973
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,16,RANDOM_SAMPLE,unit,unit_0049,49,490.0,500.0,0.2241568501416128,17,uniform random permutation from fixed seed,660ab2b73778885fed06ba44ffb7385083eff6d703d013fc55859e394427e04d,True,negative,d67785c23365c84e1f0d3e87c18e3e13d9c69a27980fd1935b0b681e44ee6a99,1.0,True,0.00014230608940124512
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,17,RANDOM_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,18,uniform random permutation from fixed seed,d67785c23365c84e1f0d3e87c18e3e13d9c69a27980fd1935b0b681e44ee6a99,True,negative,9c8c25561526504652569a7e4cbc65b501aba43aa86dfc40527d41c4fcaf1de3,1.0,True,0.00014276057481765747
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,18,RANDOM_SAMPLE,unit,unit_0045,45,450.0,460.0,0.2283165307002384,19,uniform random permutation from fixed seed,9c8c25561526504652569a7e4cbc65b501aba43aa86dfc40527d41c4fcaf1de3,True,negative,dc3acb2239a19cf439ee63ac146155c89267b33542c0f9a2a26f18eb734aa80c,1.0,True,0.00014372728765010834
