benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,0,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,15,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,23,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,26,217,2170.0,2180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,30,296,2960.0,2970.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,33,164,1640.0,1650.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,35,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,39,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,45,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,53,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,74,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,80,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,85,179,1790.0,1800.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,87,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,88,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,92,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,96,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
