benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,fc6befb9932eb0180783e49c750fc3eaf3eff67315f558df3caaa2af93fe5f28,1.0,True,0.0002023410052061081
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,2,abae_pilot_or_allocated_sample,fc6befb9932eb0180783e49c750fc3eaf3eff67315f558df3caaa2af93fe5f28,True,negative,a0c173ff6c3e762852f5c76d0adf4d4bda98b8b1bc75d075a7d2be7e03ccb2a4,1.0,True,0.00015216320753097534
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,3,abae_pilot_or_allocated_sample,a0c173ff6c3e762852f5c76d0adf4d4bda98b8b1bc75d075a7d2be7e03ccb2a4,True,negative,d5c58a143acfd3ac118e75ed351a8df7a11cef434ccee4cdcb6f3392105af3ad,1.0,True,0.0002148505300283432
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0210,210,2100.0,2110.0,0.4068984633366266,4,abae_pilot_or_allocated_sample,d5c58a143acfd3ac118e75ed351a8df7a11cef434ccee4cdcb6f3392105af3ad,True,negative,5b087f9f245d48637ece3768f9a0e5a5ba61edd440a4d3d1fc19c4e707908d15,1.0,True,0.00014350749552249908
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0282,282,2820.0,2830.0,0.4128499180426526,5,abae_pilot_or_allocated_sample,5b087f9f245d48637ece3768f9a0e5a5ba61edd440a4d3d1fc19c4e707908d15,True,negative,4b4c36388fc5f0e819b7d0dcecc1c40e2c011064e961f619c00f3272a07431d2,1.0,True,0.00014232471585273743
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0181,181,1810.0,1820.0,0.4330721048239019,6,abae_pilot_or_allocated_sample,4b4c36388fc5f0e819b7d0dcecc1c40e2c011064e961f619c00f3272a07431d2,True,negative,7a56c5be81d9a887624f6404dbc0db92b184c8dcdf52bf8ab506d740b785f513,1.0,True,0.00014290772378444672
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,7,abae_pilot_or_allocated_sample,7a56c5be81d9a887624f6404dbc0db92b184c8dcdf52bf8ab506d740b785f513,True,negative,9c1e004abc939da3f2dd8f59203d47840fe99f4dd3555de40fa2b4fc8d6e719d,1.0,True,0.00014293566346168518
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,8,abae_pilot_or_allocated_sample,9c1e004abc939da3f2dd8f59203d47840fe99f4dd3555de40fa2b4fc8d6e719d,True,negative,b7bdb0f0874c7d6b2290b6480dbbcb414af137b9ea2150ffc38b481045fffadd,1.0,True,0.00014500319957733154
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,9,abae_pilot_or_allocated_sample,b7bdb0f0874c7d6b2290b6480dbbcb414af137b9ea2150ffc38b481045fffadd,True,negative,6bdcd801d227a8d6fe7304ed8daad7b6f8409336bee6b1d611c6b5f0d9b49305,1.0,True,0.00014527328312397003
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,0,100,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0203,203,2030.0,2040.0,0.4239318205604984,10,abae_pilot_or_allocated_sample,6bdcd801d227a8d6fe7304ed8daad7b6f8409336bee6b1d611c6b5f0d9b49305,True,negative,52e60b62a859b9120b6371e5e51cd35ee848e5b7fdc32918fe12894f33389247,1.0,True,0.00014422833919525146
