benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,1.0,True,0.00020553730428218842
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,2,abae_pilot_or_allocated_sample,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,True,negative,438d49e21c113cd7503c12210babd6ab6322dd38bcf21b537cabf7c57cf34323,1.0,True,0.0001663602888584137
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,3,abae_pilot_or_allocated_sample,438d49e21c113cd7503c12210babd6ab6322dd38bcf21b537cabf7c57cf34323,True,negative,50c43e6303ae2fd40f7e32c14390148d6ec0a8cbc02c6f8a0e01cc66014796cc,1.0,True,0.00014906935393810272
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,4,abae_pilot_or_allocated_sample,50c43e6303ae2fd40f7e32c14390148d6ec0a8cbc02c6f8a0e01cc66014796cc,True,negative,186c0a374fc27e9850cb4c37e4b3360848dd707e2897dc76afc7ec1889da1e3e,1.0,True,0.00014646537601947784
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,5,abae_pilot_or_allocated_sample,186c0a374fc27e9850cb4c37e4b3360848dd707e2897dc76afc7ec1889da1e3e,True,negative,9cac0b635188fb263388e4a539b67f9446fe2c0ce40c3dd6cc37e29586d22d32,1.0,True,0.0001469254493713379
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,6,abae_pilot_or_allocated_sample,9cac0b635188fb263388e4a539b67f9446fe2c0ce40c3dd6cc37e29586d22d32,True,negative,1a129a00888229b007aaf44f24dcba6449d677d646f2fbd104faf78668ea7378,1.0,True,0.00015461072325706482
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0307,307,3070.0,3080.0,0.4951387621068568,7,abae_pilot_or_allocated_sample,1a129a00888229b007aaf44f24dcba6449d677d646f2fbd104faf78668ea7378,True,negative,d8831581c94a6ac2bab709667aeb7aaf15e43455f6de7e21d4590d66087b02c5,1.0,True,0.00017014145851135254
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0317,317,3170.0,3180.0,0.5191186604527276,8,abae_pilot_or_allocated_sample,d8831581c94a6ac2bab709667aeb7aaf15e43455f6de7e21d4590d66087b02c5,True,positive,b2f9687e19124d517e18858558c0d89f381738bf9df5036f05ab6efb6e99a75c,1.0,True,0.00014325976371765137
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0288,288,2880.0,2890.0,0.4902382657737715,9,abae_pilot_or_allocated_sample,b2f9687e19124d517e18858558c0d89f381738bf9df5036f05ab6efb6e99a75c,True,negative,badc5d388889fc68dacd1708c58e27e654858f6b8367f20569143e9a1a6831ab,1.0,True,0.000143490731716156
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0215,215,2150.0,2160.0,0.5515135861739686,10,abae_pilot_or_allocated_sample,badc5d388889fc68dacd1708c58e27e654858f6b8367f20569143e9a1a6831ab,True,negative,e3b2e82b47c4ed7aa85a0f687d26c33df6e5e156e4a1ad14cf5c5f07c6a7fb94,1.0,True,0.000145765021443367
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,11,abae_pilot_or_allocated_sample,e3b2e82b47c4ed7aa85a0f687d26c33df6e5e156e4a1ad14cf5c5f07c6a7fb94,True,negative,f5cdd020fd7d41523f7a211a7904846908665983d5512f9cb6301bcfbef64613,1.0,True,0.00014642439782619476
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,12,abae_pilot_or_allocated_sample,f5cdd020fd7d41523f7a211a7904846908665983d5512f9cb6301bcfbef64613,True,negative,cb8d2a1d7470493037f8c786e2e856d6af9d00481a3f2252b0e275527ea658a7,1.0,True,0.00015528127551078796
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,13,abae_pilot_or_allocated_sample,cb8d2a1d7470493037f8c786e2e856d6af9d00481a3f2252b0e275527ea658a7,True,positive,2ca5a51c6bec8ea7b9242a2bf76aa131f7d2c22c3e943c070663f6185b6a63cf,1.0,True,0.00016252510249614716
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0083,83,830.0,840.0,0.5752679858383861,14,abae_pilot_or_allocated_sample,2ca5a51c6bec8ea7b9242a2bf76aa131f7d2c22c3e943c070663f6185b6a63cf,True,positive,465200666bcb551c7a5d0b0c42c30ef43ae5b2cd15f14e08ec61056919fcc326,1.0,True,0.00014816783368587494
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,15,abae_pilot_or_allocated_sample,465200666bcb551c7a5d0b0c42c30ef43ae5b2cd15f14e08ec61056919fcc326,True,negative,2b02d088c79a4445603d988dc86e332e00f343709162f9440d0eeb2721a8ee8f,1.0,True,0.00014927983283996582
