benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,0.3518437070323579,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0001,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,0.4194941543365296,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0002,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,0.1667694624623092,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0003,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,0.5752679858383861,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0004,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,0.0189212945649883,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0005,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,0.3028189376287641,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0006,1760.0,1760.0,1780.0,1780.0,176|177,176|177,2,0,oracle_confirmed,0.4884630267760164,20.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0007,1790.0,1790.0,1800.0,1800.0,179,179,1,0,oracle_confirmed,0.2193469155646167,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0008,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,0.1053510431355207,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0009,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,0.5325554231490695,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0010,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,0.580383301955681,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0011,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,0.5191186604527276,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0012,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,0.7581504844273542,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100_event_0013,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,0.1486211617835075,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
