method,method_variant,event_f1_auc,scope
B5_ARC_native,arc_refinement_th0.4_native,0.3896592193755119,baseline
B1_top_proxy,top_proxy_native_confirmed,0.3542124760437505,baseline
B1_top_proxy,top_proxy_controlled_bridge_safe,0.3542124760437505,baseline
B2_component_first,component_first_controlled_bridge_safe,0.3303114889657647,baseline
B2_component_first,component_first_native_confirmed,0.3303114889657647,baseline
B0_uniform_random,random_native_confirmed,0.3190361160355643,baseline
B0_uniform_random,random_controlled_bridge_safe,0.3190361160355643,baseline
B6_ABae_adapted_diagnostic,abae_stratified_controlled,0.3031977816411156,baseline
B6_ABae_adapted_diagnostic,abae_stratified_native,0.3031977816411156,baseline
B4_SUPG_adapted,supg_all_selected_controlled,0.2781282320949461,baseline
B4_SUPG_adapted,supg_confirmed_only_controlled,0.2781282320949461,baseline
B4_SUPG_adapted,supg_confirmed_only_native,0.2781282320949461,baseline
B3_ARC_adapted,arc_refinement_th0.4_controlled,0.2505676121150315,baseline
B4_SUPG_adapted,supg_all_selected_native,0.0768168518709253,baseline
M0_MAP_anchor_only,CURRENT_ORIGINAL,0.3880556629484837,current_method
M1_MAP_anchor_only,K3_BRIDGE_SAFE,0.3880556629484837,current_method
