benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0000,10.0,10.0,40.0,40.0,1|2|3,1|2|3,3,0,oracle_confirmed,1.0,30.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0001,50.0,50.0,90.0,90.0,5|6|7|8,5|6|7|8,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0002,100.0,100.0,110.0,110.0,10,10,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0003,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0004,550.0,550.0,570.0,570.0,55|56,55|56,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0005,580.0,580.0,590.0,590.0,58,58,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0006,700.0,700.0,710.0,710.0,70,70,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0007,730.0,730.0,750.0,750.0,73|74,73|74,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0008,760.0,760.0,770.0,770.0,76,76,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0009,840.0,840.0,860.0,860.0,84|85,84|85,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0010,920.0,920.0,930.0,930.0,92,92,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0011,980.0,980.0,990.0,990.0,98,98,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0012,1010.0,1010.0,1020.0,1020.0,101,101,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0013,1050.0,1050.0,1060.0,1060.0,105,105,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0014,1070.0,1070.0,1090.0,1090.0,107|108,107|108,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0015,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0016,1130.0,1130.0,1160.0,1160.0,113|114|115,113|114|115,3,0,oracle_confirmed,1.0,30.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0017,1180.0,1180.0,1200.0,1200.0,118|119,118|119,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0018,1210.0,1210.0,1220.0,1220.0,121,121,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0019,1250.0,1250.0,1260.0,1260.0,125,125,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,100,realcartest_0_1570_pstr_shared_k3_s001_b100_event_0020,1500.0,1500.0,1510.0,1510.0,150,150,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
