segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes,online_uses_event_id
realcartest_0_1570,EventLift-discover-only,0,16,0.1,1,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,2,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,3,DISCOVER,DISCOVER,111,comp13,,,1.0,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,4,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,5,DISCOVER,DISCOVER,126,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,6,DISCOVER,DISCOVER,104,comp13,,,0.95084,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,7,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,8,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,9,DISCOVER,DISCOVER,122,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,10,DISCOVER,DISCOVER,99,comp13,,,1.0,negative,False,False,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,11,DISCOVER,DISCOVER,119,comp13,,,1.0,positive,True,True,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,12,DISCOVER,DISCOVER,105,comp13,,,0.95084,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,13,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,14,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,0,16,0.1,15,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
