budget_ratio,method_id,mean_residual_hat,mean_abs_error,mean_signed_error,mean_audit_n,mean_audit_positive_n,mean_p_ucb
0.1,EventLift-discover-audit,0.0,21.5,-21.5,0.0,0.0,1.0
0.1,EventLift-discover-audit-certify,0.0,21.5,-21.5,0.0,0.0,1.0
0.1,EventLift-full-stage2,0.0,21.5,-21.5,0.0,0.0,1.0
0.1,ABae-residual-strict,21.66,12.03,2.49,10.8,2.3,0.2601
0.2,EventLift-discover-audit,3.05,18.23,-18.23,1.0,0.2,0.9013
0.2,EventLift-discover-audit-certify,3.05,18.23,-18.23,1.0,0.2,0.9013
0.2,EventLift-full-stage2,3.05,18.23,-18.23,1.0,0.2,0.9013
0.2,ABae-residual-strict,23.49,11.66,7.82,22.8,5.8,0.1306
0.3,EventLift-discover-audit,4.36,16.53,-16.25,2.9,0.9,0.8482
0.3,EventLift-discover-audit-certify,4.61,17.64,-16.06,2.6,0.8,0.8631
0.3,EventLift-full-stage2,4.61,17.64,-16.06,2.6,0.8,0.8631
0.3,ABae-residual-strict,22.79,11.37,9.79,31.2,8.5,0.0985
