absolute_path,exists,source_name,container,codec,duration_seconds,frame_rate,width,height,resolution,frame_count,file_size_bytes,file_sha256,creation_time,mtime_utc,configured_dataset_identity,capture_session_id,provenance_declaration,known_parent_video,known_derivation_operation,lineage_independence,decode_evidence,proxy_feasibility,oracle_feasibility,workload_units_10s,length_sufficient,duplicate_group,input_pool_eligible,decision_reason
/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset2.mp4,False,long_video_dataset2,,,4617.0,,,,,,0,,,,long_video_dataset2,,NOT_APPLICABLE_MISSING,,,HISTORICALLY_DISTINCT_BUT_BYTES_MISSING,FAIL:bytes_missing,FAIL:bytes_missing,FAIL:bytes_missing,462,True,,False,REJECT:MISSING_BYTES:historical scout manifest; bytes now absent; later role audit found in-cabin driver-facing view unsuitable for ego-path queries
/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,True,long_video_dataset3,"mov,mp4,m4a,3gp,3g2,mj2",h264,3462.930499,51943000/1731433,1920,1080,1920x1080,103886,1181062596,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,,2026-06-25T13:51:29.806586+00:00,long_video_dataset3,,,,,ESTABLISHED_INDEPENDENT_SOURCE,PASS:historical_full_sequential_read_100_percent_and_current_physical_runtime,PASS:existing_full_physical_proxy,PASS:347_of_347_frozen_physical_oracle,347,True,,True,PASS:independent_long_source_decode_proxy_oracle_evidence
/qiuyeqing/llama_prl/G-ARC/data/realcam/psvr_dev_inputs/驾驶-大理.mp4,True,驾驶-大理,"mov,mp4,m4a,3gp,3g2,mj2",h264,5665.535333,30/1,1920,1080,1920x1080,169962,1912185877,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,,2026-07-16T15:51:27.645366+00:00,user_provided_驾驶-大理,bilibili:BV1qD4y187jV,PASS,,,PASS_DECLARED_DISTINCT_CAPTURE_SESSION_AND_NO_EXACT_DUPLICATE,PASS:representative_decode:start_mid_tail_1s_decode_pass,PASS_TECHNICAL:frozen_proxy_media_decode_interface_compatible,PASS_TECHNICAL:frozen_oracle_clip_decode_interface_compatible,567,True,,True,PASS:user_provided_original_long_source_technical_operator_compatibility
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01040.mp4,True,nexar_01040,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.333333,30/1,1280,720,1280x720,1180,12099843,06f79b4be5b00f45203d187c6b8981e8e29ff20db899bce3f1fa5484d198c1ca,,2026-06-22T01:33:58.686933+00:00,nexar_train_negative_01040,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.333333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01041.mp4,True,nexar_01041,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.433333,30/1,1280,720,1280x720,1183,28402857,120c3774392fcffbb08952811d3eedf9528eb97c6db0b085fc6b537ef3bb2a24,,2026-06-22T01:34:06.895314+00:00,nexar_train_negative_01041,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.433333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01042.mp4,True,nexar_01042,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8598251,29fdf79037e21e8dceccf7f21814cad22bfbfa570aea43e51f5c198e18cebedb,,2026-06-22T01:34:11.208208+00:00,nexar_train_negative_01042,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01043.mp4,True,nexar_01043,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.366667,30/1,1280,720,1280x720,1211,24570664,35ecaf20fb5b34c24f418891b7b37b965bc63ed3c8f519d14be5aadd5c10f851,,2026-06-22T01:34:22.063236+00:00,nexar_train_negative_01043,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.366667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01045.mp4,True,nexar_01045,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.067797,59/2,1280,720,1280x720,1182,12835281,4a51913ad4dbe9d728d4d0b22dbb79e7459908773f1dc4d6169186d282a1431f,,2026-06-22T01:34:27.753029+00:00,nexar_train_negative_01045,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.067797s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01046.mp4,True,nexar_01046,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.295082,61/2,1280,720,1280x720,1229,22153554,6ab0d808f69f6c09f05071ae0961eba925b72e22017b7d2a014b1210be990ac5,,2026-06-22T01:34:36.579210+00:00,nexar_train_negative_01046,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.295082s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01048.mp4,True,nexar_01048,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.42623,61/2,1280,720,1280x720,1233,19317128,7dd3179650dd7d112e56df5b3382182cd4bdd1b805d45a188c5b8f330510d681,,2026-06-22T01:34:46.381498+00:00,nexar_train_negative_01048,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.426230s_below_1200s_partial_proxy_requirement
