left_unit_id,right_unit_id,left_type,right_type,left_component_id,right_component_id,gap_units,gap_start_unit,gap_end_unit,candidate_unit_id,gap_proxy,side_proxy,duration_if_merged,overmerge_risk,probability_gap_is_negative,expected_segments_separated,gap_already_queried_count,score,call_idx,budget,seed
66,69,suspected_component,suspected_component,26,27,2,67,68,67,-0.9736863058837898,1e-09,40.0,1.1,1.0,1.0,0,1.1,49,80,0
80,83,suspected_component,confirmed_positive,33,-1,2,81,82,82,-1.7278585115571716,1e-09,40.0,1.1,1.0,1.0,0,1.1,49,80,0
38,50,suspected_component,suspected_component,29,25,11,39,49,45,-0.8443996420540673,1e-09,130.0,0.7,1.0,1.0,4,0.13999999999999999,49,80,0
50,66,suspected_component,suspected_component,25,26,15,51,65,58,-0.863988530513116,1e-09,170.0,0.7,1.0,1.0,4,0.13999999999999999,49,80,0
69,77,suspected_component,suspected_component,27,30,7,70,76,75,-0.5714611295246529,1e-09,90.0,0.7,1.0,1.0,4,0.13999999999999999,49,80,0
103,116,suspected_component,suspected_component,34,35,12,104,115,110,-0.4996352051748069,1e-09,140.0,0.7,1.0,1.0,5,0.11666666666666665,49,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,93,-0.7851432544654444,1e-09,210.0,0.7,1.0,1.0,11,0.05833333333333333,49,80,0
80,83,suspected_component,confirmed_positive,33,-1,2,81,82,82,-1.7278585115571716,1e-09,40.0,1.1,1.0,1.0,0,1.1,54,80,0
50,69,confirmed_positive,confirmed_positive,-1,-1,18,51,68,59,-0.8731300117940055,1e-09,200.0,0.7,1.0,2.0,6,0.19999999999999998,54,80,0
69,77,confirmed_positive,suspected_component,-1,30,7,70,76,75,-0.5714611295246529,1e-09,90.0,0.7,1.0,1.0,4,0.13999999999999999,54,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,54,80,0
103,116,suspected_component,suspected_component,34,35,12,104,115,110,-0.4996352051748069,1e-09,140.0,0.7,1.0,1.0,5,0.11666666666666665,54,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,93,-0.7851432544654444,1e-09,210.0,0.7,1.0,1.0,11,0.05833333333333333,54,80,0
75,77,confirmed_positive,suspected_component,-1,30,1,76,76,76,-1.2753551881531426,1e-09,30.0,1.0,1.0,1.0,0,1.0,59,80,0
69,75,confirmed_positive,confirmed_positive,-1,-1,5,70,70,70,-0.3703485413450843,1e-09,70.0,0.7,1.0,2.0,4,0.27999999999999997,59,80,0
50,69,confirmed_positive,confirmed_positive,-1,-1,18,51,68,59,-0.8731300117940055,1e-09,200.0,0.7,1.0,2.0,6,0.19999999999999998,59,80,0
77,83,suspected_component,confirmed_positive,30,-1,5,81,81,81,-1.5770240704224954,1e-09,70.0,0.7,1.0,1.0,4,0.13999999999999999,59,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,59,80,0
103,116,suspected_component,suspected_component,34,35,12,104,115,110,-0.4996352051748069,1e-09,140.0,0.7,1.0,1.0,5,0.11666666666666665,59,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,93,-0.7851432544654444,1e-09,210.0,0.7,1.0,1.0,11,0.05833333333333333,59,80,0
69,75,confirmed_positive,confirmed_positive,-1,-1,5,70,70,70,-0.3703485413450843,1e-09,70.0,0.7,1.0,2.0,4,0.27999999999999997,64,80,0
50,69,confirmed_positive,confirmed_positive,-1,-1,18,51,68,59,-0.8731300117940055,1e-09,200.0,0.7,1.0,2.0,6,0.19999999999999998,64,80,0
75,83,confirmed_positive,confirmed_positive,-1,-1,7,81,81,81,-1.5770240704224954,1e-09,90.0,0.7,1.0,2.0,6,0.19999999999999998,64,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,64,80,0
