pilot_policy,calibration_model,budget,tau,interval_recall,precision,returned,duration,duplicate,empty_return_rate,method,interval_recall_iou_0_5,diagnostic_only,expected_precision
answer_quality_proxy_top,beta_bin_strata_lower,20,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,beta_bin_strata_lower,40,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,beta_bin_strata_mean,20,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,beta_bin_strata_mean,20,0.6,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,beta_bin_strata_mean,40,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,beta_bin_strata_mean,40,0.6,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_0_25,40,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_0_25,40,0.6,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_0_5,20,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_0_5,20,0.6,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_0_5,40,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_0_5,40,0.6,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_1_0,20,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_1_0,20,0.6,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_1_0,40,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,calibrated_floor_1_0,40,0.6,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
answer_quality_proxy_top,isotonic_or_logistic,80,0.5,0.1666666666666666,1.0,1.0,16.0,0.0,0.0,repaired_cils_replay,,,
hybrid_discovery_boundary,beta_bin_strata_lower,10,0.5,0.1666666666666666,1.0,1.0,32.0,0.0,0.0,repaired_cils_replay,,,
baseline_replay,none,5,,0.0,0.0,1.0,10.0,0.0,0.0,threshold_merge_topk,0.0,baseline_replay,
baseline_replay,none,5,,0.0,0.0,1.0,12.0,0.0,0.0,arc_style_prune_refine_simplified,0.0,baseline_replay,
baseline_replay,none,5,,0.16666666666666666,1.0,1.0,24.0,0.0,0.0,lattice_oracle_upper_bound,0.0,baseline_replay,
baseline_replay,oracle_filter_after_top_active,5,,0.0,,0.0,0.0,0.0,1.0,oracle_confirmed_only,0.0,oracle_replay,
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,oracle_p_answer,5,0.5,0.16666666666666666,1.0,1.0,32.0,0.0,0.0,oracle_p_answer_counterfactual,0.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,1.0
baseline_replay,none,10,,0.0,0.0,1.0,10.0,0.0,0.0,threshold_merge_topk,0.0,baseline_replay,
baseline_replay,none,10,,0.0,0.0,1.0,12.0,0.0,0.0,arc_style_prune_refine_simplified,0.0,baseline_replay,
baseline_replay,none,10,,0.16666666666666666,1.0,1.0,24.0,0.0,0.0,lattice_oracle_upper_bound,0.0,baseline_replay,
baseline_replay,oracle_filter_after_top_active,10,,0.16666666666666666,1.0,3.0,36.666666666666664,0.6666666666666666,0.0,oracle_confirmed_only,0.16666666666666666,oracle_replay,
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,oracle_p_answer,10,0.5,0.16666666666666666,1.0,1.0,32.0,0.0,0.0,oracle_p_answer_counterfactual,0.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,1.0
baseline_replay,none,20,,0.0,0.0,1.0,10.0,0.0,0.0,threshold_merge_topk,0.0,baseline_replay,
baseline_replay,none,20,,0.0,0.0,1.0,12.0,0.0,0.0,arc_style_prune_refine_simplified,0.0,baseline_replay,
baseline_replay,none,20,,0.16666666666666666,1.0,1.0,24.0,0.0,0.0,lattice_oracle_upper_bound,0.0,baseline_replay,
baseline_replay,oracle_filter_after_top_active,20,,0.16666666666666666,1.0,3.0,36.666666666666664,0.6666666666666666,0.0,oracle_confirmed_only,0.16666666666666666,oracle_replay,
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,oracle_p_answer,20,0.5,0.16666666666666666,1.0,1.0,32.0,0.0,0.0,oracle_p_answer_counterfactual,0.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,1.0
baseline_replay,none,40,,0.0,0.0,1.0,10.0,0.0,0.0,threshold_merge_topk,0.0,baseline_replay,
baseline_replay,none,40,,0.0,0.0,1.0,12.0,0.0,0.0,arc_style_prune_refine_simplified,0.0,baseline_replay,
baseline_replay,none,40,,0.16666666666666666,1.0,1.0,24.0,0.0,0.0,lattice_oracle_upper_bound,0.0,baseline_replay,
baseline_replay,oracle_filter_after_top_active,40,,0.16666666666666666,1.0,5.0,38.0,0.8,0.0,oracle_confirmed_only,0.16666666666666666,oracle_replay,
