interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
iv_000000,fixed_window,cheap_fused_score,0,5,0.0,10.0,10.0,5,0.2580964884203337,0.4,0.4,0.11435168411716691,0.0,0.23079720260844971,0.25203734367875136,0.2580964884203337,0.12146118721461185,og_0000,False,False,0.0,,False
iv_000001,fixed_window,cheap_fused_score,2,7,4.0,14.0,10.0,5,0.26302645188684776,0.4,0.4,0.10948359537182714,0.0378521880375938,0.0,0.2424188613794449,0.26302645188684776,0.12146118721461185,og_0000,False,False,0.0,,False
iv_000002,fixed_window,cheap_fused_score,4,9,8.0,18.0,10.0,5,0.2138741350608079,0.3937407179723588,0.4,0.09118254422042704,0.0,0.00854399651649379,0.15584244540907538,0.2138741350608079,0.16803652968036528,og_0000,False,False,0.0,,False
iv_000003,fixed_window,cheap_fused_score,6,11,12.0,22.0,10.0,5,0.17331065830252546,0.2183258359016359,0.4,0.03018040257969704,0.019673456815990087,0.07628463964082799,0.13721109761649747,0.17331065830252546,0.18630136986301365,og_0000,False,False,0.0,,False
iv_000004,fixed_window,cheap_fused_score,8,13,16.0,26.0,10.0,5,0.1481571570566232,0.2183258359016359,0.4,0.03841923199992442,0.0,0.0,0.12063699379375126,0.1481571570566232,0.1780821917808219,og_0000,False,False,0.0,,False
iv_000005,fixed_window,cheap_fused_score,10,15,20.0,30.0,10.0,5,0.15413015846401684,0.2183258359016359,0.4,0.03893620263361369,0.08278482225841599,0.0,0.13825006900437767,0.15413015846401684,0.19726027397260273,og_0000,False,False,0.0,,False
iv_000006,fixed_window,cheap_fused_score,12,17,24.0,34.0,10.0,5,0.16350256675047217,0.2527230137692644,0.4,0.05018843213817027,0.0,0.0,0.12794730445985583,0.16350256675047217,0.19726027397260273,og_0000,False,False,0.4,realcartest_event_0022,True
iv_000007,fixed_window,cheap_fused_score,14,19,28.0,38.0,10.0,5,0.2309278485298644,0.320872522854531,0.4,0.07200614951276495,0.0,0.011384664407790457,0.14179344800833185,0.2309278485298644,0.29315068493150687,og_0000,True,False,0.8,realcartest_event_0022,True
iv_000008,fixed_window,cheap_fused_score,16,21,32.0,42.0,10.0,5,0.2684949281224229,0.320872522854531,0.4,0.03816086937123173,0.09821695394380833,0.0,0.1607835619022882,0.2684949281224229,0.32602739726027397,og_0000,True,False,1.0,realcartest_event_0022,True
iv_000009,fixed_window,cheap_fused_score,18,23,36.0,46.0,10.0,5,0.2600920758257864,0.2870772983046019,0.4,0.0289406264152145,0.0,0.015761446789273492,0.1720173678844307,0.2600920758257864,0.2904109589041096,og_0000,True,False,1.0,realcartest_event_0022,True
iv_000010,fixed_window,cheap_fused_score,20,25,40.0,50.0,10.0,5,0.24874473442843298,0.2766791292423251,0.4,0.02365327472952454,0.0,0.0,0.18728098746915142,0.24874473442843298,0.2328767123287671,og_0000,True,False,1.0,realcartest_event_0022,True
iv_000011,fixed_window,cheap_fused_score,22,27,44.0,54.0,10.0,5,0.29225344788080565,0.3422412165540647,0.4,0.039715366657095456,0.02177698334403716,0.0,0.20462317892723636,0.29225344788080565,0.2602739726027397,og_0000,False,False,0.8,realcartest_event_0022,True
