interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity
iv2_0000000,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000001,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000002,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000003,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000004,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000005,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000006,True,0.4,realcartest_event_0022,0.14981273408239698,True,False,False,False,0.1932367149758454,0.4,0.48309178743961356,False,False,False
iv2_0000007,True,0.8,realcartest_event_0022,0.35242290748898675,True,False,True,False,0.3864734299516908,0.8,0.48309178743961356,True,False,False
iv2_0000008,True,1.0,realcartest_event_0022,0.48309178743961345,True,True,True,False,0.48309178743961356,1.0,0.48309178743961356,True,False,False
iv2_0000009,True,1.0,realcartest_event_0022,0.48309178743961345,True,True,True,False,0.48309178743961356,1.0,0.48309178743961356,True,False,False
iv2_0000010,True,1.0,realcartest_event_0022,0.48309178743961345,True,True,True,False,0.48309178743961356,1.0,0.48309178743961356,True,False,False
iv2_0000011,True,0.8,realcartest_event_0022,0.2791666666666668,True,False,False,False,0.3236714975845412,0.6700000000000003,0.48309178743961356,False,False,False
iv2_0000012,True,0.4,realcartest_event_0022,0.09642857142857153,True,False,False,False,0.1304347826086958,0.2700000000000003,0.48309178743961356,False,False,False
iv2_0000013,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000014,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000015,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000016,True,0.2,realcartest_event_0023,0.07000000000000028,True,True,False,False,1.0000000000000042,0.07000000000000028,14.285714285714286,False,False,False
iv2_0000017,True,0.2,realcartest_event_0023,0.07000000000000028,True,True,False,False,1.0000000000000042,0.07000000000000028,14.285714285714286,False,False,False
iv2_0000018,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000019,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000020,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000021,True,0.2,realcartest_event_0024,0.07000000000000028,True,True,False,False,1.0000000000000042,0.07000000000000028,14.285714285714286,False,False,False
iv2_0000022,True,0.2,realcartest_event_0024,0.07000000000000028,True,True,False,False,1.0000000000000042,0.07000000000000028,14.285714285714286,False,False,False
iv2_0000023,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000024,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000025,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000026,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000027,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000028,True,0.2,realcartest_event_0025,0.020000000000000285,True,True,False,False,1.0000000000000142,0.020000000000000285,50.0,False,False,False
iv2_0000029,True,0.2,realcartest_event_0025,0.020000000000000285,True,True,False,False,1.0000000000000142,0.020000000000000285,50.0,False,False,False
iv2_0000030,True,0.2,realcartest_event_0025,0.020000000000000285,True,True,False,False,1.0000000000000142,0.020000000000000285,50.0,False,False,False
iv2_0000031,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000032,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000033,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
