candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_dedup_0001,prior_sq_craq_review_queue,realcartest,830.0,880.7,50.700000000000045,822.0,888.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0001,True,True,True,
cand_dedup_0002,prior_sq_craq_review_queue,realcartest,30.0,50.7,20.700000000000003,22.0,58.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0002,True,True,True,
cand_dedup_0003,prior_sq_craq_review_queue,realcartest,380.0,400.7,20.69999999999999,372.0,408.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0003,True,True,True,
cand_dedup_0004,prior_sq_craq_review_queue,realcartest,700.0,710.7,10.700000000000045,692.0,718.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0004,True,True,True,
cand_dedup_0005,prior_sq_craq_review_queue,realcartest,760.0,770.7,10.700000000000045,752.0,778.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0005,True,True,True,
cand_dedup_0006,prior_sq_craq_review_queue,realcartest,490.0,500.7,10.699999999999989,482.0,508.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0006,True,True,True,
cand_dedup_0007,envelope_repair_high_risk,realcartest,32.0,76.0,44.0,24.0,84.0,threshold_merge_v2,active_score,0.6593191200337721,0.6593191200337721,0.4641665089265956,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0007,True,True,True,
cand_dedup_0008,envelope_repair_high_risk,realcartest,754.0,786.0,32.0,746.0,794.0,boundary_refined_expansion,active_score,0.7509141005501637,0.7509141005501637,0.5809971245691561,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0008,True,True,True,
cand_dedup_0009,envelope_repair_high_risk,realcartest,16.0,48.0,32.0,8.0,56.0,dense_multiscale_windows,active_score,0.5959030615378647,0.5959030615378647,0.3689908157267578,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0009,True,True,True,
cand_dedup_0010,envelope_repair_high_risk,realcartest,364.0,394.0,30.0,356.0,402.0,fixed_window,active_score,0.655070663413609,0.655070663413609,0.2742121786686805,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0010,True,True,True,
cand_dedup_0011,envelope_repair_high_risk,realcartest,864.0,880.0,16.0,856.0,888.0,signal_peak_multiscale,active_score,0.9526837027291088,0.9526837027291088,0.7059611749846605,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0011,True,True,True,
cand_dedup_0012,envelope_repair_high_risk,realcartest,486.0,498.0,12.0,478.0,506.0,signal_peak_multiscale,active_score,0.9048750542167036,0.9048750542167036,0.5397236834360863,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0012,True,True,True,
cand_dedup_0013,envelope_repair_high_risk,realcartest,390.0,402.0,12.0,382.0,410.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.4911583857176149,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0013,True,True,True,
cand_dedup_0014,envelope_repair_high_risk,realcartest,758.0,766.0,8.0,750.0,774.0,dense_multiscale_windows,active_score,0.7509141005501637,0.7509141005501637,0.6221077628930252,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0014,True,True,True,
