segment_id,selected_clips,selected_positives,policy
realcartest_5k_seg001,6,4,top_count
realcartest_5k_seg002,14,2,top_count
realcartest_seg001,88,29,top_count
realcartest_seg002,1,0,top_count
realcartest_seg003,7,0,top_count
realcartest_seg004,8,0,top_count
realcartest_seg005,76,10,top_count
realcartest_5k_seg001,3,2,temporal_nms_count
realcartest_5k_seg002,10,0,temporal_nms_count
realcartest_seg001,90,17,temporal_nms_count
realcartest_seg002,2,0,temporal_nms_count
realcartest_seg003,17,0,temporal_nms_count
realcartest_seg004,12,0,temporal_nms_count
realcartest_seg005,66,8,temporal_nms_count
realcartest_5k_seg001,6,4,adaptive_count_nms_expand
realcartest_5k_seg002,12,2,adaptive_count_nms_expand
realcartest_seg001,89,29,adaptive_count_nms_expand
realcartest_seg003,7,0,adaptive_count_nms_expand
realcartest_seg004,7,0,adaptive_count_nms_expand
realcartest_seg005,79,11,adaptive_count_nms_expand
realcartest_5k_seg001,7,4,proxy_then_expansion_count
realcartest_5k_seg002,23,2,proxy_then_expansion_count
realcartest_seg001,123,32,proxy_then_expansion_count
realcartest_seg003,7,0,proxy_then_expansion_count
realcartest_seg004,7,0,proxy_then_expansion_count
realcartest_seg005,33,3,proxy_then_expansion_count
realcartest_5k_seg001,6,4,top_learned_logreg
realcartest_5k_seg002,15,2,top_learned_logreg
realcartest_seg001,105,22,top_learned_logreg
realcartest_seg003,5,0,top_learned_logreg
realcartest_seg004,7,0,top_learned_logreg
realcartest_seg005,62,11,top_learned_logreg
realcartest_5k_seg001,6,4,top_learned_rf
realcartest_5k_seg002,12,2,top_learned_rf
realcartest_seg001,84,23,top_learned_rf
realcartest_seg003,8,0,top_learned_rf
realcartest_seg004,10,0,top_learned_rf
realcartest_seg005,80,11,top_learned_rf
