segment_id,clip_count,positive_count,start_time_min,end_time_max,positive_rate
realcartest_5k_seg001,7,4,0.0,29.0,0.5714285714285714
realcartest_5k_seg002,40,2,42.0,199.0,0.05
realcartest_seg001,399,36,0.0,1569.0,0.09022556390977443
realcartest_seg002,4,0,1582.0,1599.0,0.0
realcartest_seg003,136,2,1630.0,2167.0,0.014705882352941176
realcartest_seg004,91,0,2250.0,2607.0,0.0
realcartest_seg005,299,16,2650.0,3827.0,0.05351170568561873
realcartest_seg006,12,0,3840.0,3887.0,0.0
realcartest_seg007,2,0,3910.0,3919.0,0.0
realcartest_seg008,1,0,3932.0,3937.0,0.0
test_seg001,9,1,2.0,39.0,0.1111111111111111
