event_gap_sec,method,seed,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage,micro_positive_clip_coverage,unique_events_found,positive_clips_found,macro_source_event_coverage,tail_source_event_coverage,min_source_event_coverage,candidate_positive_rate,event_source_coverage,candidate_source_top1_share,candidate_source_top3_share,candidate_source_entropy,candidate_source_hhi,event_ids_found,clip_ids
0.0,random,0,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00392_s001540000ms_e001545000ms;realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms;realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms;realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms;realcartest_realcartest_seg001_clip00190_s000746000ms_e000751000ms
4.0,random,0,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00392_s001540000ms_e001545000ms;realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms;realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms;realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms;realcartest_realcartest_seg001_clip00190_s000746000ms_e000751000ms
8.0,random,0,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00392_s001540000ms_e001545000ms;realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms;realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms;realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms;realcartest_realcartest_seg001_clip00190_s000746000ms_e000751000ms
0.0,random,1,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms;realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms;realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms;realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms;realcartest_realcartest_seg001_clip00161_s000632000ms_e000637000ms
4.0,random,1,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms;realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms;realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms;realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms;realcartest_realcartest_seg001_clip00161_s000632000ms_e000637000ms
8.0,random,1,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms;realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms;realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms;realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms;realcartest_realcartest_seg001_clip00161_s000632000ms_e000637000ms
0.0,random,2,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg001_clip00167_s000656000ms_e000661000ms;realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms;realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms;realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms
4.0,random,2,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg001_clip00167_s000656000ms_e000661000ms;realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms;realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms;realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms
8.0,random,2,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg001_clip00167_s000656000ms_e000661000ms;realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms;realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms;realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms
0.0,random,3,False,5,5,0.005,0.03278688524590164,0.03278688524590164,2,2,0.015046296296296295,0.0,0.0,0.4,0.3333333333333333,0.6,1.0,0.9709505944546686,0.52,gap0_event0020;gap0_event0060,realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms;realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms;realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms;realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms;realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms
