theta,block_size_seconds,delta,target_LCB,observed_point_estimate_recall_median,observed_LCB_recall_O_mean,current_blocks_sampled,population_blocks,required_blocks_sampled,required_blocks_multiple_vs_used,required_certification_events_approx,projected_LCB_at_full_scan,status
0.3,10.0,0.05,0.3,0.30000000000000004,0.0,139.0,397,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,10.0,0.05,0.5,0.30000000000000004,0.0,139.0,397,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,10.0,0.05,0.7,0.30000000000000004,0.0,139.0,397,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,10.0,0.1,0.3,0.30000000000000004,0.0012358165909311515,139.0,397,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,10.0,0.1,0.5,0.30000000000000004,0.0012358165909311515,139.0,397,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,10.0,0.1,0.7,0.30000000000000004,0.0012358165909311515,139.0,397,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,15.0,0.05,0.3,0.29999999999999993,0.0,96.0,272,,,,0.29999999999999993,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,15.0,0.05,0.5,0.29999999999999993,0.0,96.0,272,,,,0.29999999999999993,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,15.0,0.05,0.7,0.29999999999999993,0.0,96.0,272,,,,0.29999999999999993,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,15.0,0.1,0.3,0.29999999999999993,0.000377382739977329,96.0,272,,,,0.29999999999999993,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,15.0,0.1,0.5,0.29999999999999993,0.000377382739977329,96.0,272,,,,0.29999999999999993,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,15.0,0.1,0.7,0.29999999999999993,0.000377382739977329,96.0,272,,,,0.29999999999999993,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,30.0,0.05,0.3,0.30000000000000004,0.0,49.0,139,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,30.0,0.05,0.5,0.30000000000000004,0.0,49.0,139,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,30.0,0.05,0.7,0.30000000000000004,0.0,49.0,139,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,30.0,0.1,0.3,0.30000000000000004,0.0,49.0,139,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,30.0,0.1,0.5,0.30000000000000004,0.0,49.0,139,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.3,30.0,0.1,0.7,0.30000000000000004,0.0,49.0,139,,,,0.30000000000000004,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,10.0,0.05,0.3,0.20000000000000007,0.0,139.0,397,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,10.0,0.05,0.5,0.20000000000000007,0.0,139.0,397,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,10.0,0.05,0.7,0.20000000000000007,0.0,139.0,397,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,10.0,0.1,0.3,0.20000000000000007,0.0,139.0,397,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,10.0,0.1,0.5,0.20000000000000007,0.0,139.0,397,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,10.0,0.1,0.7,0.20000000000000007,0.0,139.0,397,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,15.0,0.05,0.3,0.20000000000000007,0.0,96.0,272,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,15.0,0.05,0.5,0.20000000000000007,0.0,96.0,272,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,15.0,0.05,0.7,0.20000000000000007,0.0,96.0,272,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,15.0,0.1,0.3,0.20000000000000007,0.0,96.0,272,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,15.0,0.1,0.5,0.20000000000000007,0.0,96.0,272,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,15.0,0.1,0.7,0.20000000000000007,0.0,96.0,272,,,,0.20000000000000007,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,30.0,0.05,0.3,0.19999999999999996,0.0,49.0,139,,,,0.19999999999999996,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,30.0,0.05,0.5,0.19999999999999996,0.0,49.0,139,,,,0.19999999999999996,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,30.0,0.05,0.7,0.19999999999999996,0.0,49.0,139,,,,0.19999999999999996,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,30.0,0.1,0.3,0.19999999999999996,0.0,49.0,139,,,,0.19999999999999996,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,30.0,0.1,0.5,0.19999999999999996,0.0,49.0,139,,,,0.19999999999999996,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
0.5,30.0,0.1,0.7,0.19999999999999996,0.0,49.0,139,,,,0.19999999999999996,DIAGNOSTIC_ONLY_BOUND_INCONSISTENT
