theta,block_size_seconds,gamma,delta,trials,population_blocks,blocks_sampled,pseudo_events_in_certification_sample_mean,pseudo_events_in_certification_sample_min,pseudo_events_in_certification_sample_median,pseudo_events_in_certification_sample_max,blocks_with_at_least_one_event_in_sample,exact_blocks_with_event_available
0.3,10.0,0.8,0.05,100,397.0,139.0,10.24,4,10.0,15,,False
0.3,10.0,0.8,0.1,100,397.0,139.0,10.41,5,10.0,18,,False
0.3,10.0,0.9,0.05,100,397.0,139.0,10.43,6,10.0,15,,False
0.3,10.0,0.9,0.1,100,397.0,139.0,9.97,3,10.0,16,,False
0.3,15.0,0.8,0.05,100,272.0,96.0,10.14,6,10.0,17,,False
0.3,15.0,0.8,0.1,100,272.0,96.0,10.28,5,10.0,17,,False
0.3,15.0,0.9,0.05,100,272.0,96.0,10.04,4,10.0,18,,False
0.3,15.0,0.9,0.1,100,272.0,96.0,10.38,5,10.0,17,,False
0.3,30.0,0.8,0.05,100,139.0,49.0,10.11,5,10.0,15,,False
0.3,30.0,0.8,0.1,100,139.0,49.0,10.1,4,10.0,14,,False
0.3,30.0,0.9,0.05,100,139.0,49.0,9.95,4,10.0,16,,False
0.3,30.0,0.9,0.1,100,139.0,49.0,10.55,5,10.0,16,,False
0.5,10.0,0.8,0.05,100,397.0,139.0,9.94,5,10.0,17,,False
0.5,10.0,0.8,0.1,100,397.0,139.0,10.08,1,10.0,15,,False
0.5,10.0,0.9,0.05,100,397.0,139.0,10.09,4,10.0,16,,False
0.5,10.0,0.9,0.1,100,397.0,139.0,9.78,4,10.0,16,,False
0.5,15.0,0.8,0.05,100,272.0,96.0,10.37,6,10.0,16,,False
0.5,15.0,0.8,0.1,100,272.0,96.0,10.27,6,10.0,18,,False
0.5,15.0,0.9,0.05,100,272.0,96.0,10.39,4,10.0,16,,False
0.5,15.0,0.9,0.1,100,272.0,96.0,10.45,4,10.5,16,,False
0.5,30.0,0.8,0.05,100,139.0,49.0,10.22,4,10.0,16,,False
0.5,30.0,0.8,0.1,100,139.0,49.0,10.42,6,10.0,16,,False
0.5,30.0,0.9,0.05,100,139.0,49.0,10.16,5,10.0,15,,False
0.5,30.0,0.9,0.1,100,139.0,49.0,10.06,4,10.0,14,,False
