dataset,video_id,split,label,is_positive,is_normal,event_moment,alert_time,original_event_start,original_event_end,derived_event_start,derived_event_end,boundary_source,boundary_confidence,local_video_path,local_metadata_path,notes
nexar,00822.mp4,train,positive,True,False,19.5,18.633,,,18.633,19.5,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00208.mp4,train,positive,True,False,19.8,19.233,,,19.233,19.8,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00208.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00072.mp4,train,positive,True,False,20.101,20.068,,,20.068,20.101,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00072.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00128.mp4,train,positive,True,False,19.267,18.333,,,18.333,19.267,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00128.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00205.mp4,train,positive,True,False,21.146,18.196,,,18.196,21.146,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00205.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00408.mp4,train,positive,True,False,19.953,17.551,,,17.551,19.953,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00408.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00948.mp4,train,positive,True,False,20.287,19.219,,,19.219,20.287,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00948.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00457.mp4,train,positive,True,False,19.6,19.367,,,19.367,19.6,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00457.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00471.mp4,train,positive,True,False,19.833,18.267,,,18.267,19.833,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00471.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00900.mp4,train,positive,True,False,21.177,17.942,,,17.942,21.177,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00900.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00841.mp4,train,positive,True,False,19.0,16.167,,,16.167,19.0,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00841.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00333.mp4,train,positive,True,False,19.667,17.0,,,17.0,19.667,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00333.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00564.mp4,train,positive,True,False,20.24,17.417,,,17.417,20.24,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00564.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00245.mp4,train,positive,True,False,20.133,19.067,,,19.067,20.133,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00245.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
