clip_id,start_sec,end_sec,32b_raw_relevant,32b_masked_relevant,32b_agree,32b_raw_risk_type,32b_masked_risk_type,32b_raw_risk_level,32b_masked_risk_level,32b_raw_evidence,32b_masked_evidence,32b_raw_latency,32b_masked_latency
realcartest_5k_s000010_e000016,10.0,16.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or prepare for potential movement.","A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or steering to avoid collision.",17.363,12.856
realcartest_5k_s000013_e000019,13.0,19.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"a cyclist rapidly crosses the front of the ego vehicle from right to left, close to the vehicle's path, requiring potential braking or steering adjustment.","A cyclist is seen riding across the road in front of the ego vehicle, potentially entering the path of the ego vehicle as it moves forward.",6.658,6.327
realcartest_5k_s000016_e000022,16.0,22.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A cyclist is crossing the road directly in front of the ego vehicle, requiring potential braking or steering to avoid collision.","A cyclist is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive maneuvering to avoid collision.",5.998,6.12
realcartest_5k_s000019_e000025,19.0,25.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or prepare for potential movement.","Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.",5.862,5.939
realcartest_5k_s000022_e000028,22.0,28.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision","Pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision.",5.833,5.971
realcartest_5k_s000025_e000031,25.0,31.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,high,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision.","Pedestrians are crossing the road directly in front of the ego vehicle, requiring immediate braking or evasive action to avoid collision.",5.673,5.669
realcartest_5k_s000028_e000034,28.0,34.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to brake or steer to avoid collision.","A pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to brake or steer to avoid collision.",5.492,5.421
realcartest_5k_s000031_e000037,31.0,37.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"a pedestrian crosses the road directly in front of the ego vehicle, requiring potential braking or steering to avoid collision.","A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.",5.454,5.451
realcartest_5k_s000034_e000040,34.0,40.0,yes,yes,YES,near_collision,near_collision,medium,medium,"The white van is positioned directly in front of the ego vehicle and appears to be reversing or moving laterally into the ego vehicle's path, creating a potential collision risk.","A white van is positioned in the ego vehicle's path, appearing to make a right turn or merge into the lane directly ahead, creating a potential collision risk.",5.847,5.49
realcartest_5k_s000037_e000043,37.0,43.0,yes,yes,YES,near_collision,near_collision,medium,medium,"A dark sedan is reversing into a parking space directly in front of the ego vehicle, creating a potential collision risk as the ego vehicle approaches.","A dark sedan is seen swerving sharply and making contact with a white van in the adjacent lane, creating a potential collision hazard for the ego vehicle.",5.425,5.589
realcartest_5k_s000040_e000046,40.0,46.0,yes,yes,YES,near_collision,near_collision,medium,medium,"The ego vehicle is approaching a white van parked at an angle near a building, with a dark sedan positioned closely behind it, creating a tight space that may require evasive steering or braking to avoid collision.","The ego vehicle is approaching a white van that is turning left from a side road, potentially entering the ego vehicle's path, requiring a braking or evasive maneuver.",6.08,5.559
realcartest_5k_s000043_e000049,43.0,49.0,yes,yes,YES,near_collision,near_collision,medium,medium,"A white van is reversing directly into the path of the ego vehicle, creating a near-collision risk as it moves backward into the lane.","The ego vehicle is approaching a white van that is turning left from the side road, creating a potential conflict zone as the van may enter the ego vehicle's path.",5.634,5.526
realcartest_5k_s000046_e000052,46.0,52.0,yes,yes,YES,near_collision,cut_in,medium,medium,"A white van is approaching from the left side of the road and appears to be turning or merging into the ego vehicle's path, creating a potential collision risk.","A silver sedan on the right is making a sharp left turn into the ego vehicle's path, potentially forcing a braking or evasive maneuver.",5.56,5.299
realcartest_5k_s000049_e000055,49.0,55.0,yes,yes,YES,near_collision,near_collision,medium,medium,"The ego vehicle is moving forward in a parking area with multiple vehicles nearby, and a silver SUV on the right is positioned closely, potentially requiring the ego driver to adjust speed or steering to avoid collision.","A silver sedan on the right is making a sharp turn across the ego vehicle's path, creating a potential near-collision risk as the ego vehicle continues forward.",6.377,5.669
realcartest_5k_s000052_e000058,52.0,58.0,no,yes,NO,normal_driving,near_collision,none,medium,The ego vehicle is stationary in a parking area with no immediate movement or conflict from surrounding vehicles or pedestrians.,"The ego vehicle is approaching a narrow intersection with multiple vehicles and pedestrians, and a silver car directly ahead is positioned in a way that may force the ego vehicle to brake or adjust course to avoid collision.",5.624,6.044
realcartest_5k_s000055_e000101,55.0,61.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.","Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment.",6.198,5.75
realcartest_5k_s000058_e000104,58.0,64.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"Two pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision.","Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",6.135,5.527
realcartest_5k_s000101_e000107,61.0,67.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or potentially brake to avoid collision.","Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",5.758,5.385
realcartest_5k_s000104_e000110,64.0,70.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.","A pedestrian is crossing the road directly in front of the ego vehicle, between parked cars, requiring the driver to brake or yield.",5.549,5.663
realcartest_5k_s000107_e000113,67.0,73.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action to avoid collision.","A pedestrian is walking across the road directly in front of the ego vehicle, between parked cars, creating a potential crossing conflict.",5.508,5.426
realcartest_5k_s000110_e000116,70.0,76.0,yes,no,NO,near_collision,normal_driving,medium,none,"A silver minivan is making a sharp right turn across the ego vehicle's path, creating a potential collision risk as the ego vehicle continues forward.",The ego vehicle is stationary in traffic with no immediate threats or dynamic changes affecting its path or safety.,5.419,5.016
realcartest_5k_s000113_e000119,73.0,79.0,yes,yes,YES,cut_in,cut_in,medium,medium,"A silver minivan is maneuvering into the lane directly in front of the ego vehicle, creating a potential cut-in scenario that may require braking or steering adjustment.","A silver minivan is positioned closely to the right of the ego vehicle and appears to be merging or cutting into the ego vehicle's lane, creating a potential collision risk.",5.617,5.682
