clip_id,start_time,end_time,clip_path,vlm_relevant,vlm_risk_level,vlm_affected_ego,vlm_event_type,vlm_confidence,vlm_reason,raw_response
realcartest_5k_clip00000_s000000000ms_e000005000ms,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00000_s000000000ms_e000005000ms.mp4,no,L0,false,none,high,"The video frames show title cards with text overlays and abstract backgrounds, with no visible road, vehicles, or driving context. There is no traffic interaction or driving scene present.","{
  ""vlm_relevant"": ""no"",
  ""vlm_risk_level"": ""L0"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""none"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The video frames show title cards with text overlays and abstract backgrounds, with no visible road, vehicles, or driving context. There is no traffic interaction or driving scene present.""
}"
realcartest_5k_clip00001_s000002000ms_e000007000ms,2.000,7.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00001_s000002000ms_e000007000ms.mp4,yes,L2,true,crossing,high,一名骑电动车的行人正在从右侧人行道横穿马路，其路径与 ego 车辆的行驶轨迹存在交叉，构成潜在的横向冲突，属于典型的交叉交通风险。,"{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""一名骑电动车的行人正在从右侧人行道横穿马路，其路径与 ego 车辆的行驶轨迹存在交叉，构成潜在的横向冲突，属于典型的交叉交通风险。""
}"
realcartest_5k_clip00002_s000004000ms_e000009000ms,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,yes,L2,true,crossing,high,"A pedestrian with an umbrella is crossing the road directly in front of the ego vehicle, entering the driving path. The pedestrian is close to the vehicle's trajectory and may require the ego vehicle to slow down or stop, constituting a clear crossing interaction with potential risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A pedestrian with an umbrella is crossing the road directly in front of the ego vehicle, entering the driving path. The pedestrian is close to the vehicle's trajectory and may require the ego vehicle to slow down or stop, constituting a clear crossing interaction with potential risk.""
}"
realcartest_5k_clip00003_s000006000ms_e000011000ms,6.000,11.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,yes,L2,true,crossing,high,"A pedestrian with an umbrella and a cyclist are actively crossing the road in front of the ego vehicle, directly intersecting its path. The pedestrian is mid-crossing and close to the ego vehicle's trajectory, indicating a potential conflict requiring the ego vehicle to yield or brake.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A pedestrian with an umbrella and a cyclist are actively crossing the road in front of the ego vehicle, directly intersecting its path. The pedestrian is mid-crossing and close to the ego vehicle's trajectory, indicating a potential conflict requiring the ego vehicle to yield or brake.""
}"
realcartest_5k_clip00004_s000008000ms_e000013000ms,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,yes,L2,true,crossing,high,"A pedestrian with an umbrella is crossing the road directly in front of the ego vehicle, entering the driving path. The pedestrian is mid-crossing and close to the vehicle's trajectory, creating a potential conflict that requires the ego vehicle to yield or brake, constituting a clear crossing interaction.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A pedestrian with an umbrella is crossing the road directly in front of the ego vehicle, entering the driving path. The pedestrian is mid-crossing and close to the vehicle's trajectory, creating a potential conflict that requires the ego vehicle to yield or brake, constituting a clear crossing interaction.""
}"
realcartest_5k_clip00005_s000010000ms_e000015000ms,10.000,15.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,yes,L2,true,crossing,high,"A cyclist crosses the road directly in front of the ego vehicle, moving from right to left across the driving path, creating a potential conflict. The cyclist is close to the ego vehicle's trajectory and is actively crossing the intersection, which constitutes a clear crossing event affecting the ego vehicle's safe path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A cyclist crosses the road directly in front of the ego vehicle, moving from right to left across the driving path, creating a potential conflict. The cyclist is close to the ego vehicle's trajectory and is actively crossing the intersection, which constitutes a clear crossing event affecting the ego vehicle's safe path.""
}"
realcartest_5k_clip00006_s000012000ms_e000017000ms,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00006_s000012000ms_e000017000ms.mp4,yes,L2,true,crossing,high,"A cyclist is actively crossing the ego vehicle's path from right to left, moving directly into the driving lane in front of the vehicle. This constitutes a clear crossing interaction that directly affects the ego vehicle's future driving path and requires immediate attention or potential braking.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A cyclist is actively crossing the ego vehicle's path from right to left, moving directly into the driving lane in front of the vehicle. This constitutes a clear crossing interaction that directly affects the ego vehicle's future driving path and requires immediate attention or potential braking.""
}"
realcartest_5k_clip00007_s000014000ms_e000019000ms,14.000,19.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,yes,L2,true,crossing,high,"A cyclist wearing a helmet crosses the road directly in front of the ego vehicle, entering the vehicle's path from the right sidewalk. The cyclist is moving into the roadway at a close distance, creating a potential conflict with the ego vehicle's forward trajectory. This constitutes a clear crossing interaction that affects the ego vehicle's safe driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A cyclist wearing a helmet crosses the road directly in front of the ego vehicle, entering the vehicle's path from the right sidewalk. The cyclist is moving into the roadway at a close distance, creating a potential conflict with the ego vehicle's forward trajectory. This constitutes a clear crossing interaction that affects the ego vehicle's safe driving path.""
}"
realcartest_5k_clip00008_s000016000ms_e000021000ms,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,yes,L2,true,crossing,high,"A pedestrian is crossing the road directly in front of the ego vehicle, moving from left to right across the driving path. The pedestrian is within the intersection area and is clearly in the vehicle's immediate path, requiring the ego vehicle to yield or stop, constituting a crossing interaction with potential risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A pedestrian is crossing the road directly in front of the ego vehicle, moving from left to right across the driving path. The pedestrian is within the intersection area and is clearly in the vehicle's immediate path, requiring the ego vehicle to yield or stop, constituting a crossing interaction with potential risk.""
}"
realcartest_5k_clip00009_s000018000ms_e000023000ms,18.000,23.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,yes,L2,true,crossing,high,"Multiple pedestrians are actively crossing the road directly in front of the ego vehicle's path, including one in black clothing walking from left to right across the intersection. This creates a clear crossing interaction that affects the ego vehicle's driving path and requires caution or stopping.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""Multiple pedestrians are actively crossing the road directly in front of the ego vehicle's path, including one in black clothing walking from left to right across the intersection. This creates a clear crossing interaction that affects the ego vehicle's driving path and requires caution or stopping.""
}"
