clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_type,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000010_e000016,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000010_e000016.mp4,10.0,16.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or prepare for potential movement.",17.363,
realcartest_5k_s000013_e000019,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000013_e000019.mp4,13.0,19.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"a cyclist rapidly crosses the front of the ego vehicle from right to left, close to the vehicle's path, requiring potential braking or steering adjustment.",6.658,
realcartest_5k_s000016_e000022,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000016_e000022.mp4,16.0,22.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A cyclist is crossing the road directly in front of the ego vehicle, requiring potential braking or steering to avoid collision.",5.998,
realcartest_5k_s000019_e000025,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000019_e000025.mp4,19.0,25.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or prepare for potential movement.",5.862,
realcartest_5k_s000022_e000028,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000022_e000028.mp4,22.0,28.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision",5.833,
realcartest_5k_s000025_e000031,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000025_e000031.mp4,25.0,31.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision.",5.673,
realcartest_5k_s000028_e000034,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000028_e000034.mp4,28.0,34.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring the driver to brake or steer to avoid collision.",5.492,
realcartest_5k_s000031_e000037,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000031_e000037.mp4,31.0,37.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"a pedestrian crosses the road directly in front of the ego vehicle, requiring potential braking or steering to avoid collision.",5.454,
realcartest_5k_s000034_e000040,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000034_e000040.mp4,34.0,40.0,ego_risk,unknown,yes,near_collision,,"The white van is positioned directly in front of the ego vehicle and appears to be reversing or moving laterally into the ego vehicle's path, creating a potential collision risk.",5.847,
realcartest_5k_s000037_e000043,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000037_e000043.mp4,37.0,43.0,ego_risk,unknown,yes,near_collision,,"A dark sedan is reversing into a parking space directly in front of the ego vehicle, creating a potential collision risk as the ego vehicle approaches.",5.425,
realcartest_5k_s000040_e000046,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000040_e000046.mp4,40.0,46.0,ego_risk,unknown,yes,near_collision,,"The ego vehicle is approaching a white van parked at an angle near a building, with a dark sedan positioned closely behind it, creating a tight space that may require evasive steering or braking to avoid collision.",6.08,
realcartest_5k_s000043_e000049,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000043_e000049.mp4,43.0,49.0,ego_risk,unknown,yes,near_collision,,"A white van is reversing directly into the path of the ego vehicle, creating a near-collision risk as it moves backward into the lane.",5.634,
realcartest_5k_s000046_e000052,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000046_e000052.mp4,46.0,52.0,ego_risk,unknown,yes,near_collision,,"A white van is approaching from the left side of the road and appears to be turning or merging into the ego vehicle's path, creating a potential collision risk.",5.56,
realcartest_5k_s000049_e000055,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000049_e000055.mp4,49.0,55.0,ego_risk,unknown,yes,near_collision,,"The ego vehicle is moving forward in a parking area with multiple vehicles nearby, and a silver SUV on the right is positioned closely, potentially requiring the ego driver to adjust speed or steering to avoid collision.",6.377,
realcartest_5k_s000052_e000058,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000052_e000058.mp4,52.0,58.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is stationary in a parking area with no immediate movement or conflict from surrounding vehicles or pedestrians.,5.624,
realcartest_5k_s000055_e000101,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000055_e000101.mp4,55.0,61.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.",6.198,
realcartest_5k_s000058_e000104,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000058_e000104.mp4,58.0,64.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Two pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to slow down or stop to avoid collision.",6.135,
realcartest_5k_s000101_e000107,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000101_e000107.mp4,61.0,67.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring the driver to remain stopped or potentially brake to avoid collision.",5.758,
realcartest_5k_s000104_e000110,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000104_e000110.mp4,64.0,70.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment to avoid collision.",5.549,
realcartest_5k_s000107_e000113,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000107_e000113.mp4,67.0,73.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"a pedestrian is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action to avoid collision.",5.508,
realcartest_5k_s000110_e000116,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000110_e000116.mp4,70.0,76.0,ego_risk,unknown,yes,near_collision,,"A silver minivan is making a sharp right turn across the ego vehicle's path, creating a potential collision risk as the ego vehicle continues forward.",5.419,
realcartest_5k_s000113_e000119,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000113_e000119.mp4,73.0,79.0,ego_risk,unknown,yes,cut_in,,"A silver minivan is maneuvering into the lane directly in front of the ego vehicle, creating a potential cut-in scenario that may require braking or steering adjustment.",5.617,
realcartest_5k_s000116_e000122,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000116_e000122.mp4,76.0,82.0,ego_risk,unknown,yes,cut_in,,"A silver minivan is making a sharp right turn across the front of the ego vehicle, forcing a potential evasive maneuver or braking.",5.27,
realcartest_5k_s000119_e000125,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000119_e000125.mp4,79.0,85.0,ego_risk,unknown,yes,cut_in,,"A silver minivan is making a sharp left turn across the ego vehicle's path, potentially cutting in and forcing the ego vehicle to brake or steer to avoid collision.",5.655,
realcartest_5k_s000122_e000128,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000122_e000128.mp4,82.0,88.0,ego_risk,unknown,yes,cut_in,,"A silver minivan is making a sharp left turn across the path of the ego vehicle, potentially cutting it off.",5.066,
realcartest_5k_s000125_e000131,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000125_e000131.mp4,85.0,91.0,ego_risk,unknown,yes,cut_in,,"A silver sedan is making a sharp left turn across the path of the ego vehicle, potentially forcing an evasive maneuver or braking.",5.281,
realcartest_5k_s000128_e000134,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000128_e000134.mp4,88.0,94.0,ego_risk,unknown,yes,near_collision,,"A silver sedan is making a sharp left turn directly in front of the ego vehicle, cutting across its path and creating an imminent collision risk.",5.363,
realcartest_5k_s000131_e000137,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000131_e000137.mp4,91.0,97.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A cyclist is crossing the road directly in front of the ego vehicle, requiring the driver to slow down or brake to avoid collision.",4.282,
realcartest_5k_s000134_e000140,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000134_e000140.mp4,94.0,100.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians and cyclists are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment.",5.498,
realcartest_5k_s000137_e000143,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000137_e000143.mp4,97.0,103.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A cyclist is crossing the intersection directly in front of the ego vehicle, and pedestrians with umbrellas are also crossing the road, requiring the ego vehicle to slow down or stop to avoid collision.",4.769,
realcartest_5k_s000140_e000146,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000140_e000146.mp4,100.0,106.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A delivery scooter with a yellow box is crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action.",5.562,
realcartest_5k_s000143_e000149,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000143_e000149.mp4,103.0,109.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A cyclist is seen crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action to avoid collision.",5.515,
realcartest_5k_s000146_e000152,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000146_e000152.mp4,106.0,112.0,ego_risk,unknown,yes,cut_in,,"A blue sedan is seen making a sharp left turn across the ego vehicle's path, potentially cutting in front of it as the ego vehicle proceeds forward.",5.372,
realcartest_5k_s000149_e000155,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000149_e000155.mp4,109.0,115.0,ego_risk,unknown,yes,near_collision,,"A black SUV on the right side of the ego vehicle suddenly accelerates and moves closer, creating a near-collision risk as it appears to cut into the ego vehicle's path.",5.773,
realcartest_5k_s000152_e000158,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000152_e000158.mp4,112.0,118.0,ego_risk,unknown,yes,near_collision,,"A yellow truck is seen making a sharp turn or maneuvering into the ego vehicle's path ahead, requiring immediate attention and potential braking or evasive action.",5.447,
realcartest_5k_s000155_e000201,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000155_e000201.mp4,115.0,121.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, lane changes, or braking required; traffic is orderly and no conflicting movements are observed.",5.677,
realcartest_5k_s000158_e000204,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000158_e000204.mp4,118.0,124.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is moving steadily on a clear road with no immediate obstacles, sudden movements, or potential conflicts in the path ahead.",5.35,
realcartest_5k_s000201_e000207,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000201_e000207.mp4,121.0,127.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, conflicting movements, or hazards requiring driver intervention.",5.141,
realcartest_5k_s000204_e000210,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000204_e000210.mp4,124.0,130.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is moving steadily on a clear road with no immediate obstacles, conflicting traffic, or pedestrians in close proximity that would require a reaction.",5.468,
realcartest_5k_s000207_e000213,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000207_e000213.mp4,127.0,133.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, lane changes, or conflicts with other road users.",5.203,
realcartest_5k_s000210_e000216,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000210_e000216.mp4,130.0,136.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is driving steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts visible in the scene.",5.317,
realcartest_5k_s000213_e000219,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000213_e000219.mp4,133.0,139.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is following a car ahead in a clear lane with no immediate obstacles, sudden movements, or conflicts observed.",5.266,
realcartest_5k_s000216_e000222,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000216_e000222.mp4,136.0,142.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is following a black car steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts observed.",5.29,
realcartest_5k_s000219_e000225,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000219_e000225.mp4,139.0,145.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is following a black SUV steadily in a clear lane with no immediate obstacles, lane changes, or braking required.",5.214,
realcartest_5k_s000222_e000228,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000222_e000228.mp4,142.0,148.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is following a black SUV in a clear lane with no immediate obstacles, lane changes, or sudden movements that would require a reaction.",5.5,
realcartest_5k_s000225_e000231,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000225_e000231.mp4,145.0,151.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is stopped behind a black Mercedes, with no immediate threats or dynamic changes in the scene that would require a reaction.",5.238,
realcartest_5k_s000228_e000234,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000228_e000234.mp4,148.0,154.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is stopped behind a black Mercedes, with no immediate signs of movement or potential conflict from surrounding traffic or pedestrians.",5.258,
realcartest_5k_s000231_e000237,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000231_e000237.mp4,151.0,157.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is stopped behind a black Mercedes, following normally in traffic with no immediate threats or dynamic changes affecting its path or safety.",5.37,
realcartest_5k_s000234_e000240,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000234_e000240.mp4,154.0,160.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is stopped behind a black Mercedes, following normally in traffic with no immediate threats or required maneuvers.",5.051,
realcartest_5k_s000237_e000243,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000237_e000243.mp4,157.0,163.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is stopped behind a black Mercedes-Benz, with no immediate threats or dynamic changes in the environment that would require a reaction.",5.344,
realcartest_5k_s000240_e000246,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000240_e000246.mp4,160.0,166.0,ego_risk,unknown,yes,sudden_braking,,"The ego vehicle is following a black SUV which suddenly brakes, causing the ego vehicle to likely need to decelerate to avoid collision.",5.416,
realcartest_5k_s000243_e000249,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000243_e000249.mp4,163.0,169.0,ego_risk,unknown,yes,sudden_braking,,"The ego vehicle is following a black SUV closely, and the SUV suddenly decelerates, requiring the ego vehicle to brake to avoid collision.",5.454,
